coinc_event_id	ifos	snr
6944	H1	9.20145652935134
6945	L1,V1	12.05518122350379
6946	H1,V1	8.5080936023473
6947	V1	10.05933253470747
6948	H1,L1,V1	9.18843051956428
6949	H1,L1,V1	10.56731793672381
6950	H1,L1,V1	8.291675640633093
6951	H1,L1,V1	12.10086455731221
6952	H1,L1	13.5360786675419
6953	H1,V1	8.725532889598528
6954	H1	8.870035428417431
6955	H1,L1,V1	8.10610250369119
6956	H1,L1,V1	11.91148575728435
6957	H1,L1,V1	15.54783335993953
6958	H1,L1,V1	15.29875982074346
6959	H1,L1,V1	8.001014335386806
6960	L1,V1	11.59411802081279
6961	L1,V1	8.821520585817922
6962	H1,L1,V1	18.30192380619375
6963	H1,L1,V1	15.75030542020024
6964	H1,L1	16.72297481943908
6965	H1,L1,V1	8.017662839548169
6966	H1,L1,V1	8.578332748960174
6967	H1,L1,V1	12.44237975283207
6968	H1,L1	13.65661231588181
6969	L1,V1	16.17860646129411
6970	H1,L1,V1	10.97583643403711
6971	H1,V1	8.699860438546052
6972	H1,L1	37.34100927738299
6973	H1,L1,V1	9.10949185262702
6974	H1,L1	12.03602549179647
6975	H1,L1,V1	9.859319055879746
6976	H1,L1,V1	8.645635375691647
6977	H1,V1	10.37582124658166
6978	H1,L1	10.97884947558084
6979	H1,L1	16.89518567320431
6980	H1,L1,V1	12.62296535350911
6981	H1,L1,V1	26.38910689963291
6982	H1,V1	8.345544639964752
6983	H1,L1,V1	10.9256688464836
6984	H1,L1	14.80627435569553
6985	H1,L1,V1	8.176757050503948
6986	H1,L1,V1	8.181523612093182
6987	H1,L1,V1	12.81202607019583
6988	H1,L1,V1	8.749443469601868
6989	H1,L1,V1	8.894198110666258
6990	H1,L1,V1	8.211979593800484
6991	H1,L1,V1	10.09911410193368
6992	H1,L1,V1	9.61183030689746
6993	H1,L1,V1	10.65173527416544
6994	H1,L1,V1	10.09555397435283
6995	H1,L1,V1	14.39215368865666
6996	L1	8.328437321789005
6997	L1,V1	24.40243313348703
6998	H1,L1,V1	9.439087773991529
6999	H1,L1	9.046838759572942
7000	H1,L1,V1	9.337619765348698
7001	H1,L1,V1	8.8857220308089
7002	H1,L1,V1	9.436398826341405
7003	H1,L1,V1	8.268922575722518
7004	L1	11.36140830303978
7005	H1,L1,V1	11.71734277554174
7006	L1,V1	15.65646278858237
7007	H1,L1,V1	96.44891174200271
7008	H1,L1,V1	43.82934695935509
7009	L1,V1	18.20220421209638
7010	H1,L1,V1	8.555545113728376
7011	H1,L1,V1	9.846996619703988
7012	L1,V1	8.501616643238542
7013	H1,L1	8.244331813042237
7014	L1,V1	11.27707186687348
7015	H1,L1,V1	13.92299014692101
7016	L1,V1	8.456655060791748
7017	H1,L1	16.3669931458829
7018	H1,L1,V1	15.87436756647171
7019	H1,L1,V1	8.538263003301831
7020	H1,L1,V1	10.74488007575267
7021	H1,L1	16.16105384620942
7022	V1	57.62179771021312
7023	L1,V1	39.52857290063976
7024	L1,V1	8.641337229712143
7025	H1,L1,V1	15.91589487054453
7026	L1,V1	14.11287888200844
7027	H1,L1,V1	9.805456500830486
7028	H1,L1	10.76642254868272
7029	V1	12.04405636629447
7030	H1,L1,V1	10.29455945684591
7031	H1,L1,V1	11.05985197021771
7032	H1,L1	8.580756899536128
7033	H1,L1,V1	9.024458577105387
7034	H1,L1,V1	9.62927059016906
7035	H1,L1,V1	21.30407741449806
7036	H1,L1,V1	9.123035292261692
7037	L1,V1	14.95040240719022
7038	H1,V1	8.038552867216321
7039	H1,L1,V1	15.53592340641965
7040	H1,L1	12.79217214812778
7041	L1	28.47187406399571
7042	H1,L1,V1	9.866151467245237
7043	H1,L1,V1	11.26750008941159
7044	H1,L1,V1	9.13763311388505
7045	H1	8.689532021206956
7046	V1	16.44797033796514
7047	H1,L1,V1	10.38570442725067
7048	H1,L1,V1	11.58232263781073
7049	H1,L1,V1	10.81135017589396
7050	H1,V1	13.29712185434398
7051	H1,L1,V1	9.182399072802125
7052	L1,V1	8.452091623979626
7053	L1,V1	10.11508933939088
7054	H1,L1,V1	9.168878927464238
7055	L1	12.08988342384632
7056	H1,L1,V1	10.8746089153234
7057	H1,L1,V1	34.31561265122596
7058	H1,L1	8.298353448189511
7059	H1,L1,V1	10.94006113584342
7060	H1,V1	37.84546035249942
7061	H1	15.86843909784407
7062	L1	10.65526270593049
7063	L1,V1	8.00669718222651
7064	H1,L1,V1	8.179352730959693
7065	H1,L1	11.94908933119359
7066	H1,L1	12.29727030536466
7067	H1,V1	23.14937237253959
7068	H1,V1	11.31300274243386
7069	H1,L1,V1	8.648579037590789
7070	H1,L1	14.55379947787795
7071	L1,V1	24.10083261600553
7072	H1,L1	8.869716028279315
7073	H1,L1,V1	30.98810372868027
7074	H1,L1,V1	16.90931687031412
7075	H1,L1,V1	12.44437200968691
7076	H1,L1,V1	22.1268076336383
7077	H1,L1	8.039991063995547
7078	H1,L1,V1	18.36043347372058
7079	L1,V1	12.19111187128484
7080	H1,L1	9.198415752252005
7081	H1,L1	12.10366885208084
7082	H1,L1	8.743508683745972
7083	H1,L1,V1	10.6304281638227
7084	H1,V1	8.298430290495677
7085	H1,L1	15.31797178853697
7086	L1,V1	11.05356640471552
7087	H1,L1,V1	8.778097967775805
7088	H1,L1,V1	12.27579870212189
7089	H1,L1	9.803243068897716
7090	H1,L1,V1	8.666332092113002
7091	H1	35.01719080190976
7092	H1,L1,V1	8.43362142346616
7093	H1,V1	8.986265562035197
7094	H1,L1,V1	31.04528639257645
7095	H1,L1,V1	14.84287762122673
7096	H1,L1,V1	9.979532866766162
7097	H1,L1	17.6735230684897
7098	L1,V1	14.72251076279317
7099	H1,V1	31.02747584518655
7100	H1	8.309511123041577
7101	H1,L1,V1	11.47176369552212
7102	H1,L1,V1	10.25256994543607
7103	H1,L1,V1	8.623600468792771
7104	H1,L1,V1	9.896281779648092
7105	L1	10.37105445996347
7106	H1,L1	8.695691635649224
7107	H1,L1,V1	8.339097934984062
7108	H1,L1,V1	8.058303202631373
7109	H1,L1,V1	8.699072987902454
7110	L1,V1	8.746177639514459
7111	H1,L1,V1	12.88633914175744
7112	H1,L1,V1	12.29860510546792
7113	H1,L1,V1	14.84677868812166
7114	H1,L1	12.09282501362136
7115	H1,L1,V1	9.170628239979386
7116	H1,L1,V1	23.33932050577296
7117	H1,L1,V1	8.267371878623157
7118	H1,L1,V1	8.077026467511951
7119	H1,L1,V1	8.587379607124348
7120	H1,L1,V1	9.454686486607487
7121	L1,V1	8.805856610766275
7122	H1,L1,V1	9.609865839470791
7123	H1,L1,V1	8.41817802636303
7124	H1,L1	9.239246449239451
7125	H1,L1,V1	9.524953482798066
7126	H1,L1,V1	12.20147318664871
7127	H1,V1	16.85182198160674
7128	H1,L1	9.548948618620544
7129	H1,L1,V1	10.62038982040152
7130	H1,L1,V1	12.95126522527892
7131	L1,V1	15.44846688955736
7132	H1,V1	12.74986037542103
7133	H1,L1,V1	9.344486709131889
7134	H1,V1	8.76215187588271
7135	H1,L1,V1	8.201814140441043
7136	H1,L1,V1	10.16402837413744
7137	H1,L1,V1	11.87990363205584
7138	H1,V1	23.53037192039504
7139	H1,L1,V1	9.922749803375419
7140	H1,L1,V1	11.44915667911994
7141	H1,L1	29.59383364468103
7142	H1,L1	48.02105121230263
7143	H1,L1,V1	16.09219729642901
7144	L1,V1	11.53837393888247
7145	H1,L1,V1	12.04677051064723
7146	H1,L1	22.01595605965608
7147	H1,L1	8.877640704472169
7148	L1,V1	10.68300269768985
7149	H1,L1,V1	9.820295819739702
7150	H1	8.125909940708828
7151	H1,L1,V1	9.505542939427029
7152	H1,L1	20.2342430361796
7153	H1,L1,V1	13.49719171695329
7154	L1,V1	22.0093048695216
7155	H1,L1,V1	43.90025994915892
7156	L1,V1	24.2844516989237
7157	H1,L1	15.30990143850874
7158	L1,V1	12.0539678075513
7159	H1,L1,V1	23.6030512728455
7160	H1,L1,V1	8.341276869255635
7161	L1	10.35296334221022
7162	H1,L1,V1	24.63334574451734
7163	H1,L1,V1	8.273201909117459
7164	H1,L1	8.235415956968886
7165	H1,L1,V1	10.21638780023641
7166	L1,V1	10.2434492669719
7167	H1,L1,V1	8.979383190209209
7168	H1,L1,V1	9.859752216783372
7169	H1,L1,V1	8.476663275374753
7170	H1,L1,V1	8.543983686017951
7171	H1,L1,V1	23.8976785043887
7172	H1,L1,V1	8.943000058705081
7173	H1,V1	17.54322782883373
7174	H1,L1,V1	13.07162610052734
7175	H1,L1,V1	8.105829888975965
7176	H1,L1,V1	8.735024611845319
7177	L1,V1	9.422575802999532
7178	H1,L1	8.72891750203563
7179	H1,V1	14.33006471390062
7180	H1,L1,V1	16.00485840181183
7181	V1	12.08948785063328
7182	L1,V1	24.57159798243902
7183	H1,L1,V1	9.538569853898391
7184	H1,L1	15.69540881947469
7185	H1,L1,V1	12.59207287834005
7186	H1,L1	14.29854983394158
7187	L1,V1	9.958260708650904
7188	L1,V1	8.850083615143745
7189	H1,L1	8.614633007474527
7190	H1,L1,V1	12.24654165154932
7191	H1,L1,V1	12.72263189068015
7192	H1,L1,V1	9.360607976648177
7193	H1,L1	8.580375043929861
7194	H1,L1,V1	9.776997797550671
7195	H1,L1,V1	8.005527736473008
7196	H1,V1	17.13934410381047
7197	H1	8.172745762184579
7198	H1,L1,V1	9.788438778137261
7199	H1,V1	8.566601085656083
7200	H1,L1	9.036179808092411
7201	H1,L1	8.780934728621524
7202	H1,L1,V1	11.88924516915184
7203	H1,L1	25.85434786068406
7204	H1,L1,V1	9.804208386592299
7205	H1,L1	12.42457478705956
7206	H1,L1,V1	9.566015117635802
7207	H1,L1,V1	9.678297887485995
7208	H1,L1	22.41288843420588
7209	H1,L1	25.50194769309557
7210	H1,L1	8.471240688914945
7211	H1,L1,V1	8.070052352378184
7212	H1,L1,V1	12.61970348891641
7213	H1,L1	8.352400492212167
7214	H1,L1,V1	28.16047136861718
7215	H1,L1,V1	11.48767305687872
7216	H1,L1	8.139924136093491
7217	H1,L1,V1	13.6173442269698
7218	V1	8.024893872925251
7219	H1,L1,V1	35.79268622683947
7220	H1	9.085755836463646
7221	H1,L1,V1	8.586941388623897
7222	H1,L1,V1	9.417502199236916
7223	H1,V1	14.24624366627535
7224	H1,L1,V1	15.07734936532465
7225	H1,L1,V1	31.3449626586066
7226	L1	8.017577997989079
7227	H1,L1,V1	13.70844098152832
7228	H1,L1,V1	12.22672617644106
7229	H1,V1	11.53080466771634
7230	H1,L1	8.911963643375049
7231	H1,L1,V1	10.94487675961996
7232	H1,L1,V1	25.51421508177265
7233	H1,L1,V1	16.83006322235292
7234	H1,L1	11.15013332166968
7235	H1,V1	10.0927012824133
7236	L1,V1	13.54337964700021
7237	H1,L1,V1	12.2903031128223
7238	H1,L1,V1	8.388621318452058
7239	H1,L1,V1	8.84754349161822
7240	H1,L1,V1	19.58477429461432
7241	H1,L1,V1	10.14449224020346
7242	H1,L1,V1	8.405360964433275
7243	L1,V1	8.325177872802083
7244	H1,V1	10.90434431324409
7245	H1,L1,V1	16.00578106563848
7246	H1,L1,V1	14.75046725893098
7247	H1,L1	9.12803067430607
7248	H1,L1	11.06219261241634
7249	H1,L1,V1	11.9415346151892
7250	H1,V1	9.982700922088394
7251	H1,L1	12.9660493995213
7252	H1,L1,V1	9.866154135752211
7253	H1,L1,V1	13.96815371010184
7254	H1,L1,V1	9.300612603166492
7255	L1,V1	8.683880002943942
7256	H1,L1,V1	9.633040232354695
7257	H1,L1,V1	10.09867221104968
7258	H1,V1	27.98277474862811
7259	H1,L1,V1	8.188791894292978
7260	H1,L1,V1	12.59163572680794
7261	L1,V1	8.43461058108147
7262	H1,L1,V1	9.363670134232459
7263	H1,L1	10.25889844386895
7264	L1,V1	10.86048852514417
7265	L1,V1	8.177183351320311
7266	H1,V1	10.35805107711889
7267	L1,V1	9.586257739871863
7268	H1,L1,V1	18.08464813720035
7269	H1,L1,V1	15.89164977275551
7270	H1,L1,V1	12.02354011254832
7271	H1,L1,V1	11.08214069094356
7272	H1,L1,V1	9.451614470748233
7273	H1,L1,V1	13.35636877273684
7274	H1,V1	10.94423767980087
7275	L1,V1	9.129903077644199
7276	H1,V1	9.963930255354807
7277	H1,L1	17.78585288357541
7278	H1,L1,V1	15.17606306688331
7279	L1,V1	8.393344174141077
7280	H1,L1,V1	8.197815613335132
7281	H1,L1,V1	8.004861666859028
7282	H1,L1,V1	12.99828955377494
7283	H1,L1,V1	10.83562769999762
7284	H1,V1	9.304702563939555
7285	H1	8.380878091556358
7286	H1,L1	14.62589523946008
7287	H1,L1,V1	12.21956157903858
7288	H1,L1,V1	11.17372006030279
7289	H1,L1	18.02055311425886
7290	H1,L1,V1	8.608549231320566
7291	H1,L1,V1	10.35885297655396
7292	H1,L1	17.65811418388246
7293	H1,L1,V1	17.35174661776049
7294	H1,V1	13.64908567876661
7295	H1,V1	10.42959593807496
7296	H1,L1	27.93162054564593
7297	H1,V1	16.25227741742539
7298	H1,L1,V1	8.09581562362697
7299	V1	8.289195599142577
7300	H1,L1,V1	8.273561830752341
7301	H1	13.90713459775777
7302	L1,V1	9.91356911390173
7303	H1,L1,V1	8.521601065035
7304	H1,V1	8.999302810190498
7305	H1,L1,V1	12.32031285742016
7306	H1,L1	12.54267279876239
7307	H1,L1,V1	8.666584267094121
7308	H1,L1	8.827513079276329
7309	H1,L1,V1	8.559375621449769
7310	L1,V1	13.62222788770972
7311	H1,L1	8.287571237069134
7312	L1,V1	17.51492200451019
7313	H1,L1	15.38915065374003
7314	H1,L1,V1	10.30592564483477
7315	H1,L1,V1	8.077518514429821
7316	H1,L1,V1	8.235847409888096
7317	H1,L1,V1	10.42853845306801
7318	H1,L1	9.063963762988985
7319	H1	13.16248034464166
7320	H1	11.8336576374143
7321	H1,L1,V1	8.77161894316456
7322	H1,L1,V1	8.494908312978298
7323	H1,L1,V1	21.21585151023046
7324	H1,V1	26.48774203603647
7325	H1,L1,V1	28.58621916351816
7326	H1,L1,V1	12.52085919025344
7327	H1	22.04219375607456
7328	H1,V1	10.18311285392381
7329	H1,L1,V1	10.02293403710574
7330	H1,L1,V1	15.29714801176352
7331	H1,L1	10.57387846924546
7332	L1,V1	8.230821886500092
7333	L1,V1	13.88994390049534
7334	H1,L1,V1	9.035117906530051
7335	H1,L1,V1	11.00851763405308
7336	H1,L1,V1	11.27670344411568
7337	H1,L1,V1	12.93894698575725
7338	H1,L1	8.332326715770652
7339	L1	9.187633808098603
7340	H1,V1	9.073255008431264
7341	L1,V1	30.23731038855793
7342	H1,V1	9.953311259784726
7343	H1,L1,V1	10.41260105296781
7344	H1,L1,V1	30.25842830161259
7345	H1,L1,V1	11.32394377290647
7346	H1,L1,V1	10.74107349427754
7347	H1,L1,V1	9.141932940696845
7348	H1,L1,V1	9.49116811838838
7349	H1,L1,V1	9.685581737413102
7350	H1,L1,V1	9.473620583918413
7351	H1,L1,V1	8.111041728908408
7352	H1,V1	10.1083582901614
7353	H1,L1,V1	13.123208303766
7354	H1,L1	9.634055126524435
7355	L1	27.76952766765619
7356	L1,V1	8.933954079195564
7357	H1,L1	11.52131152673293
7358	L1	8.073912773268189
7359	H1,L1,V1	11.33876821117992
7360	H1,L1,V1	9.98372786032877
7361	H1,L1,V1	8.910691367848974
7362	H1,L1,V1	10.54717303693271
7363	H1,L1,V1	8.778067473996728
7364	H1,L1,V1	13.06656449165385
7365	L1,V1	8.05419658337042
7366	H1,L1,V1	19.29121423337771
7367	H1,L1,V1	8.292796000495462
7368	H1,L1,V1	8.407038320958341
7369	H1,L1,V1	12.17230451819929
7370	H1,L1,V1	9.280971017987481
7371	H1,L1,V1	27.09389870069199
7372	H1,L1,V1	8.039372344837657
7373	H1,L1	10.0183510256782
7374	H1,L1	10.25341881369594
7375	H1,L1,V1	16.1990885718111
7376	H1,L1,V1	9.162159317008019
7377	H1,L1,V1	8.534619866593573
7378	H1,L1,V1	9.516943679402516
7379	H1,L1	9.846837452909394
7380	H1,V1	21.1928013628736
7381	L1,V1	10.48634246862214
7382	H1,L1,V1	10.1502354796217
7383	L1	22.65036533176259
7384	H1,L1,V1	8.587464443372088
7385	L1	15.02620008645873
7386	H1,L1,V1	8.034734801512146
7387	H1,L1,V1	28.49583985827107
7388	H1,L1,V1	9.546678950901404
7389	H1,L1,V1	10.54761347438046
7390	H1,L1	18.10901698688214
7391	H1,L1,V1	9.877517819089976
7392	H1,L1,V1	15.38048732684637
7393	H1,L1,V1	11.78702041688451
7394	H1,L1,V1	8.345217624689516
7395	H1,L1,V1	11.77195509861199
7396	H1,L1,V1	8.527086463299771
7397	L1	8.047565414581275
7398	H1,L1	12.82461441103886
7399	H1,L1,V1	8.950578533961293
7400	H1,L1,V1	8.255754224705234
7401	H1,L1,V1	9.169026703393632
7402	H1,L1,V1	10.2204845044286
7403	H1,L1,V1	9.078883249833847
7404	H1,L1	14.76895425325179
7405	H1,L1,V1	9.582431337351686
7406	H1,L1,V1	8.566148886167777
7407	H1,V1	10.70219327941676
7408	H1,L1,V1	10.40341594573398
7409	L1	10.51883163317007
7410	H1,L1,V1	17.35624016150519
7411	H1,V1	10.49916407006378
7412	H1,L1,V1	8.436102712674529
7413	L1	9.100459568341924
7414	H1,L1,V1	16.92848975444514
7415	H1,V1	8.795244738234292
7416	H1,L1	11.60848961789945
7417	H1,V1	8.958340986692372
7418	H1,L1	18.33870841740932
7419	H1,L1,V1	8.08320492487799
7420	H1,L1,V1	13.85685823677944
7421	L1,V1	16.82067876119189
7422	H1,L1,V1	12.15549780355106
7423	H1,L1	9.694784539689099
7424	H1,L1	10.44621933961438
7425	L1	8.712333551111827
7426	H1,L1	15.41719513435918
7427	H1,L1,V1	9.965628649937017
7428	H1,L1,V1	8.054585444432082
7429	H1,V1	14.89899124850703
7430	H1,L1	8.698418896814431
7431	H1,L1,V1	8.142743457858099
7432	H1,L1,V1	8.639820757595645
7433	H1,V1	8.165050692134511
7434	H1,L1,V1	10.18868693239227
7435	H1,L1	9.355028482874697
7436	L1,V1	11.47258974496887
7437	H1,L1,V1	8.611808398330474
7438	H1	12.35131730498206
7439	L1,V1	10.84612909178367
7440	L1,V1	8.22561376346211
7441	H1,L1,V1	14.60687497419832
7442	H1,L1,V1	8.49994651135653
7443	H1,L1,V1	14.91987894202391
7444	H1,L1,V1	11.47989265586965
7445	L1,V1	8.087636620582906
7446	H1,L1,V1	8.947544883380923
7447	H1,L1	9.509944746765497
7448	H1,L1,V1	10.29175502603297
7449	H1,V1	8.149887633943107
7450	H1,L1,V1	13.43137383868392
7451	H1,L1,V1	11.36831992115732
7452	H1,L1,V1	8.549789765853633
7453	H1,L1,V1	14.63322649088878
7454	H1,L1,V1	9.834629541502405
7455	H1,L1,V1	12.95962605709394
7456	H1,L1,V1	16.07632554616026
7457	H1	16.71786323603526
7458	L1	9.360713326744746
7459	H1,L1,V1	15.68065320351713
7460	H1,L1,V1	8.765873011413928
7461	H1,V1	9.68477870378014
7462	H1,L1,V1	9.045510196117899
7463	H1,V1	11.58826290960388
7464	H1,L1,V1	8.190843354580389
7465	H1	11.83470376223313
7466	H1,V1	11.84825243652995
7467	H1,L1,V1	13.19048576739755
7468	L1,V1	8.612794358556245
7469	H1,L1,V1	9.674691463651124
7470	H1,V1	10.5109316081258
7471	L1,V1	9.667982506705307
7472	H1,L1,V1	9.056007042157967
7473	H1,V1	10.39201362011403
7474	H1,L1,V1	8.53431296533434
7475	L1	13.25971444196308
7476	H1,L1,V1	8.481555257354211
7477	H1,L1,V1	30.40438621037052
7478	H1,L1	8.215688349017597
7479	L1,V1	9.794584721481264
7480	H1,L1,V1	8.657363862728008
7481	H1,L1,V1	11.862171742463
7482	H1,L1	14.58250658086601
7483	H1,L1	8.515584728314872
7484	H1,L1	10.49722541844394
7485	H1,L1	9.622934290825738
7486	H1,L1	8.306510934109564
7487	H1,V1	8.469670503825691
7488	H1,L1,V1	8.09687618595165
7489	H1,L1,V1	9.7647222217643
7490	H1,L1,V1	37.65218462800271
7491	H1,L1	8.128452363041301
7492	L1,V1	12.57264139610718
7493	H1,L1	9.066693120785168
7494	L1	9.172815612157414
7495	H1,L1,V1	66.8769667777581
7496	H1,L1,V1	8.563372804596533
7497	L1,V1	11.38850673794463
7498	H1,L1,V1	8.783594956016966
7499	H1,L1,V1	9.161257011251564
7500	H1,L1,V1	14.16448592081743
7501	H1,V1	10.07074268413693
7502	H1,L1	9.432789919020344
7503	H1,L1,V1	10.32273160746458
7504	H1,L1,V1	12.96777269749644
7505	H1,L1,V1	9.444967247108055
7506	H1,L1	23.08057063668639
7507	H1,L1,V1	20.51142278122759
7508	H1,L1,V1	9.87417347231203
7509	L1,V1	13.10694620404287
7510	H1,L1,V1	11.22361320969638
7511	H1,L1	11.13643542906701
7512	H1,V1	8.907617619468498
7513	H1,V1	10.61085787570769
7514	H1,L1,V1	8.705984363329588
7515	H1,L1,V1	12.48188976152243
7516	L1,V1	9.413502517202279
7517	H1,L1	13.7865204916686
7518	H1,L1,V1	10.91814645535799
7519	H1,L1,V1	13.88782416003246
7520	H1,L1	8.058950501214271
7521	H1,L1	10.34333221141981
7522	H1,L1,V1	8.986766789410046
7523	H1,L1,V1	9.631280756490105
7524	H1,L1,V1	9.748230200667185
7525	H1,L1,V1	9.117976833331632
7526	L1,V1	8.064480200549349
7527	L1,V1	8.882188415898714
7528	H1,L1,V1	16.16128231293177
7529	H1,L1,V1	15.35184677411923
7530	H1,L1,V1	8.352023320290066
7531	H1,L1,V1	9.809278356661936
7532	H1,L1,V1	16.09823825068354
7533	H1,L1,V1	12.63448052873881
7534	H1,L1,V1	12.60988373367635
7535	H1,L1,V1	12.63190975293165
7536	H1,L1	29.97271769776809
7537	H1,L1,V1	9.681840654568575
7538	H1,L1,V1	19.41302472068307
7539	H1,L1	14.9543827964963
7540	H1,L1,V1	8.621698141509915
7541	H1,L1,V1	8.71686245663115
7542	L1,V1	18.76534195368184
7543	H1,L1,V1	10.63663792709039
7544	H1,L1	8.975250739284819
7545	H1,L1,V1	24.10745928432936
7546	L1	12.39388119865042
7547	H1,L1	11.01316198893853
7548	H1,L1,V1	12.54642570004908
7549	H1,L1,V1	9.072526390806008
7550	H1,L1	10.65640538521679
7551	H1,L1,V1	10.60913979813667
7552	H1,L1,V1	21.50323879583821
7553	H1,L1,V1	8.526482824080462
7554	H1,L1	12.80241119942904
7555	H1,V1	8.328832329405872
7556	L1,V1	11.66294763317257
7557	H1,L1,V1	11.04574385670327
7558	H1,V1	13.26220663965937
7559	H1,L1,V1	12.48694422073587
7560	L1	13.58748778076218
7561	V1	15.2759176434951
7562	H1,L1,V1	8.574334497377983
7563	L1,V1	8.727928923203455
7564	H1,L1	9.322884429097948
7565	H1	10.24172380850321
7566	L1,V1	14.17608329092731
7567	H1,L1,V1	8.823434605316665
7568	L1,V1	13.69118232911157
7569	H1,L1	9.972632429872387
7570	H1,L1,V1	8.348050982157053
7571	H1,V1	10.06280617317124
7572	H1,L1,V1	9.519755915387533
7573	H1,L1	13.62010644968366
7574	H1,V1	8.941854762671198
7575	H1,L1,V1	11.67551213108415
7576	H1,V1	11.21036227369392
7577	H1,L1,V1	8.267411497437857
7578	H1,L1,V1	25.10822564078075
7579	H1,L1,V1	10.64421935627936
7580	H1,L1	16.66584751444865
7581	L1	12.76965866939861
7582	H1,L1	9.19632147023348
7583	H1,L1,V1	24.66849762010931
7584	H1,L1	11.06298467829523
7585	H1,L1	68.54417044210116
7586	H1,L1,V1	26.22632190684044
7587	H1,V1	15.05084953509112
7588	H1,L1	9.287965437330197
7589	H1,L1	12.50056641532572
7590	H1,L1,V1	11.80087363842321
7591	H1,L1,V1	11.77419961937079
7592	L1	10.28027497174008
7593	H1,L1,V1	61.80942036642061
7594	H1,V1	13.36218061856315
7595	H1,L1	12.25489049359671
7596	H1,L1,V1	9.823062748920218
7597	H1	12.17034671189312
7598	H1	10.54248099273616
7599	H1,L1,V1	10.0904477013919
7600	H1,L1,V1	8.507892103474344
7601	H1,V1	9.963276324628486
7602	H1,L1,V1	8.412016446645035
7603	H1,L1,V1	15.98252835225505
7604	H1,L1	13.38638313266699
7605	H1,L1,V1	8.184380266733946
7606	H1,L1,V1	14.50767135399145
7607	H1,V1	12.68817059837474
7608	H1,L1	26.04017731426514
7609	H1,L1,V1	10.22588301354805
7610	H1,L1	12.38311554405035
7611	H1,V1	12.1024945951296
7612	H1,L1,V1	11.11751220742103
7613	H1,L1,V1	20.18022474867375
7614	H1,L1,V1	9.039379104186196
7615	H1,L1,V1	9.722906227763632
7616	H1,L1,V1	10.72444369459716
7617	L1,V1	8.395234029789965
7618	H1,L1	10.32962443653479
7619	H1,L1,V1	11.08854630291436
7620	H1,L1,V1	13.31634457465515
7621	H1,L1	88.47945366185699
7622	H1,L1,V1	18.28848534516349
7623	H1,V1	9.375843334753194
7624	L1	40.66257794174854
7625	H1,L1,V1	9.324113125803471
7626	H1,L1,V1	9.063402305076055
7627	H1,V1	12.11362730858996
7628	H1,L1,V1	9.049415460592153
7629	L1,V1	8.111221317393996
7630	H1	18.50196587702657
7631	H1,L1,V1	10.6512891166997
7632	H1,L1,V1	13.66719852744594
7633	H1,L1,V1	11.54153489799398
7634	H1,L1,V1	28.34838337204257
7635	H1,L1	9.06160382424896
7636	H1,V1	25.02836775425499
7637	H1,L1,V1	14.42592407755566
7638	H1,L1,V1	13.87502267470958
7639	H1,L1	9.124126321437542
7640	H1,L1,V1	9.04179877965626
7641	H1,L1,V1	8.221040465187974
7642	H1,L1,V1	12.74300444422488
7643	L1,V1	11.54732075815161
7644	L1	10.25082799617058
7645	H1,L1,V1	15.16922852816421
7646	H1,L1,V1	13.81862752845212
7647	H1,L1,V1	8.45429392451355
7648	H1,V1	13.09397203521839
7649	H1,L1	8.232845482100458
7650	L1	8.256148713338934
7651	H1,L1,V1	25.31354105611655
7652	H1,L1,V1	8.507625803478831
7653	H1,L1	8.350394789385858
7654	H1,L1,V1	8.835391357646412
7655	L1	30.41334786462849
7656	H1,V1	13.12927040988954
7657	H1,L1	13.6268276287184
7658	H1,L1	9.567156686484795
7659	H1,L1	9.417362602805277
7660	H1,L1,V1	14.65941494955833
7661	H1,L1,V1	8.71088732680175
7662	H1,V1	10.43428400746691
7663	H1,L1	12.44230781579397
7664	H1,L1,V1	9.889559960737316
7665	L1,V1	9.149560730836161
7666	H1,V1	10.12013550596305
7667	H1,L1	9.383945822822291
7668	H1,L1,V1	11.0653295438242
7669	H1,L1,V1	8.241339840755382
7670	H1,L1,V1	12.40186557827519
7671	H1,L1,V1	8.118424282646828
7672	H1,L1,V1	10.27281446792409
7673	H1,L1,V1	16.00212603394515
7674	L1,V1	14.67862617895164
7675	H1,L1,V1	47.25444138622965
7676	H1,L1,V1	8.856163203617186
7677	H1,L1,V1	15.64873334235957
7678	H1,L1,V1	15.13131674471638
7679	H1,L1,V1	8.268597369052063
7680	H1,L1,V1	12.70131953670711
7681	H1,L1,V1	9.465037266784877
7682	H1,V1	8.471156771786124
7683	L1,V1	21.24440291399549
7684	H1,L1,V1	8.326413250990234
7685	H1,L1,V1	12.25369240740126
7686	H1,L1,V1	12.75845466135469
7687	H1,L1	9.585284988666794
7688	H1,L1,V1	9.360982444462083
7689	L1,V1	9.975217783108869
7690	H1,L1,V1	9.045024329695968
7691	H1,L1,V1	10.22169105984119
7692	H1,L1,V1	19.87162140133513
7693	H1,L1	10.46288097641106
7694	H1,L1,V1	12.92469182482158
7695	H1,L1	8.167338450832935
7696	H1,L1,V1	10.79071418526528
7697	H1,L1,V1	14.22060164542098
7698	L1,V1	23.58415898727624
7699	H1	9.817201619570442
7700	H1,V1	10.83992250342837
7701	H1,L1	9.191563083311575
7702	H1,V1	26.96427602704549
7703	L1	18.6849212243162
