simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
2532	4.5308407	-0.82721229	0.37396833	1454.215	79.236319	44.387901	0.69234548	0.060012449
2533	3.2060816	-0.62553846	2.3098485	4386.1832	53.143166	42.855858	0.2809517	0.03474315
2534	0.6795858	-0.051769169	1.9525122	592.18769	10.947429	8.8806041	0.14209829	0.20857436
2535	1.2333611	1.1381413	2.364083	3273.6759	51.141416	45.749741	0.0088922606	0.14665258
2536	2.7023841	0.45793386	2.8756174	12989.91	86.263027	85.007651	0.19269834	0.069489164
2537	0.60901783	-1.2866437	2.6480909	1282.3301	10.943936	8.7852386	0.31020341	0.61079388
2538	0.18562863	-1.0147979	2.252102	3796.1003	49.948219	39.640788	0.022241215	0.45701827
2539	0.060057593	-0.46399906	0.78699947	1726.9702	46.766669	41.524505	0.32582571	0.26551718
2540	4.3554592	0.52232265	0.80816571	567.3858	13.2065	9.8069405	0.50158559	0.61520584
2541	4.3426412	1.2499316	2.9663804	4076.4511	37.845708	33.727628	0.057844311	0.11110481
2542	2.0872232	0.071357949	2.8794485	918.20636	12.76791	9.7027894	0.25684015	0.39016568
2543	3.8153059	0.5962602	1.1554208	2036.6842	27.721284	18.165705	0.061850744	0.41564088
2544	3.1099972	0.19424226	0.94392909	4390.1712	75.964159	66.19698	0.56128908	0.52795456
2545	0.012519544	0.15179858	2.6229298	1964.087	14.585135	11.187763	0.12708446	0.25600708
2546	0.94745486	0.55132029	2.2291099	1096.9182	11.068766	10.112434	0.60566039	0.37593696
2547	1.1213028	-0.87968434	2.7309938	437.63977	11.104641	8.5354783	0.28394997	0.30116463
2548	5.335763	1.3275336	2.4607207	1171.6772	30.563421	12.168474	0.43822164	0.11774585
2549	1.9810522	-1.0388553	1.2585471	1597.7855	75.487146	37.412383	0.025820629	0.031211458
2550	2.8655299	-0.77621848	1.7686858	1106.209	81.741875	47.114536	0.014091142	0.09010405
2551	5.6936121	-0.88133607	1.6083904	479.30492	9.6862658	8.8171799	0.23549869	0.27768155
2552	0.17887615	-1.0487863	0.11103187	4121.6802	224.59423	202.68374	0.25438516	0.31959065
2553	0.62490911	-0.94066365	2.796647	5246.667	57.518147	55.435668	0.29117063	0.36789885
2554	4.0337608	0.29137037	2.0690076	1771.3033	39.553021	27.3507	0.2460591	0.026408342
2555	5.8476142	0.82369887	2.5544328	8157.3653	165.89701	73.875119	0.28010093	0.66119559
2556	0.48170647	-0.050137407	1.2029	457.13207	5.4486285	1.4400947	0.042306329	0.12554711
2557	1.2582096	-0.39606337	0.81357763	1645.2338	14.624652	10.873266	0.2145366	0.4106892
2558	4.5866389	1.1609707	0.93697485	4675.6406	60.295764	54.026803	0.50680545	0.5689382
2559	5.6042417	0.28065387	2.602156	8117.3524	124.13705	87.00978	0.17059218	0.52010129
2560	6.2678333	-0.59375593	0.40683513	2459.9666	34.810802	16.228955	0.30013878	0.010487765
2561	3.7330186	-0.18994238	1.7623301	1038.0262	97.486663	47.132504	0.050437367	0.036872489
2562	2.2146338	-0.55800499	1.2833021	3058.9766	55.412154	39.839455	0.22433647	0.47708997
2563	1.0308862	0.025878546	2.2450868	917.70515	29.418357	14.062688	0.55635058	0.54252066
2564	0.044694184	0.61854899	2.2933271	2814.6772	80.684434	76.314169	0.14243033	0.044484253
2565	4.8477126	0.035643512	2.2531791	1802.2958	19.671987	13.574735	0.25652808	0.1513525
2566	5.5433115	-0.81866373	0.58823865	1487.431	14.806542	11.79262	0.17513231	0.15328487
2567	0.732561	0.60954373	2.5910219	3277.5174	60.553507	44.067175	0.56970719	0.72155819
2568	4.9959817	0.17027287	0.35688506	795.4402	6.6526726	1.6693805	0.017924947	0.066080589
2569	4.1020696	-0.099247249	2.1667255	1445.1135	108.34993	41.744445	0.72362191	0.50828453
2570	3.565971	0.47263702	0.49180888	2338.8764	34.226428	14.116729	0.78580541	0.057705836
2571	2.6280647	0.083997752	0.96967032	1645.5074	36.188379	34.357423	0.39364282	0.45156078
2572	6.1495755	-1.1547325	2.0261023	508.5289	9.2758037	8.0410487	0.36700395	0.067353845
2573	4.428162	0.71518352	0.87402528	571.55632	24.009113	21.585257	0.27061677	0.37262811
2574	5.7987603	-1.2287683	0.52535447	5389.1158	38.967318	38.206903	0.39910548	0.80525438
2575	3.3903664	-0.52777188	2.4987637	1039.8564	23.532009	11.460397	0.092479506	0.021061981
2576	0.82927417	-0.96210475	1.1591013	811.6887	26.736782	25.349408	0.52051883	0.65778556
2577	3.9801213	-0.99151438	2.1973362	363.33512	11.244325	8.2473529	0.45378918	0.17287234
2578	1.9929496	-0.78507396	1.6148493	894.52573	10.895081	8.8500643	0.3673758	0.43165099
2579	1.6664711	-0.067513126	0.58847776	2148.9909	40.106791	37.742749	0.075124747	0.0064477387
2580	2.131356	-0.47229601	2.5101193	1247.4001	16.642179	14.06537	0.24570304	0.63618654
2581	2.118717	0.65747958	2.3444473	6927.0615	79.987273	58.310069	0.10016707	0.061801347
2582	1.1663444	-0.17268877	0.17786558	1191.9347	14.157409	7.0916376	0.23788807	0.65644014
2583	1.9844475	0.39037418	2.1287363	3521.1464	61.480719	48.541901	0.085792227	0.29782358
2584	3.5199209	-0.41244725	0.44529498	1735.477	12.431465	9.7482341	0.10173531	0.13446122
2585	5.5327467	0.090660944	2.8739402	422.00297	2.1446634	1.3537191	0.013467175	0.017572986
2586	5.4114461	-1.0524192	0.39164774	1383.6594	11.482006	11.257037	0.12338419	0.27463375
2587	0.14310433	0.27680258	2.4783013	1537.3154	15.074981	10.963512	0.011248148	0.30184263
2588	2.2822771	0.1884452	1.1391928	1748.2047	53.355468	40.37623	0.209712	0.14221978
2589	0.028958348	-1.0025063	1.0911156	899.2716	13.340609	9.3557902	0.45920073	0.87458406
2590	4.2711684	-0.41488755	2.0320292	951.52105	43.965612	28.588797	0.30330291	0.057185701
2591	5.9641257	0.25676362	2.2361463	717.99861	12.043775	9.9182796	0.3198561	0.71923516
2592	1.824293	0.43692179	0.72848524	1337.5431	21.399482	15.744995	0.28852653	0.26529554
2593	5.7974061	-0.87142362	2.4548452	929.80371	16.188622	8.6919559	0.38853504	0.49464943
2594	0.89920759	0.1013989	2.4264189	1851.1064	42.713072	41.174141	0.028671665	0.018055401
2595	6.1061783	0.7137017	2.4775189	3837.5753	71.754746	49.117208	0.17840893	0.08567975
2596	5.4082467	-0.2067018	0.75498746	1037.5963	12.174985	10.475573	0.18355795	0.22435462
2597	6.2543582	-0.99639768	2.0415586	2253.4745	36.465209	30.929997	0.16839966	0.11477266
2598	4.9082745	-1.3324373	1.5164054	412.47129	25.712019	10.168305	0.02238863	0.28815888
2599	0.40081716	0.39684707	0.99575787	1104.0794	27.445868	12.781708	0.28198397	0.45680259
2600	6.0483553	0.46803034	2.8553769	832.40596	13.38695	7.5232623	0.40862245	0.39751178
2601	3.4854598	0.87218213	0.83832559	2311.3258	30.204541	19.476046	0.014399563	0.021389035
2602	1.3164101	-0.0644138	2.655085	1027.4541	26.561375	21.340956	0.43790685	0.62284056
2603	4.4281451	0.30578663	2.6121543	4390.2569	58.806464	54.23057	0.52707357	0.04569182
2604	5.8873758	0.76013408	1.1296629	293.70984	10.380587	9.8390728	0.24526787	0.19804746
2605	0.64881806	0.78418061	2.5583712	1572.8774	11.124813	7.5355531	0.05468362	0.016208635
2606	4.9373719	-0.29151248	2.4278135	3689.7267	73.756952	56.408659	0.47976033	0.076203746
2607	3.7034661	-0.77408526	0.093934334	2693.1796	16.500449	11.432186	0.19874405	0.35506939
2608	6.2578872	0.10736127	1.8445732	1451.6246	40.885658	39.049262	0.45695138	0.071692697
2609	3.4362357	-0.65260432	2.3422527	1086.2725	14.187599	13.440238	0.088797443	0.69847621
2610	0.39731516	0.32092738	1.353421	418.51276	9.1946729	6.8428212	0.028178809	0.050611621
2611	4.1660144	-0.089974156	2.5999775	4066.4083	43.040895	32.240415	0.42759215	0.10814929
2612	3.4675819	-0.62926462	0.33354774	4367.266	38.202604	34.41836	0.048802776	0.1199113
2613	3.4253403	-0.77541581	2.3792424	1582.4885	12.557846	11.244291	0.17993084	0.42896085
2614	4.7261579	-1.4565613	0.50342535	800.33512	24.891869	19.578222	0.32156359	0.27665739
2615	5.0432116	0.97666784	2.581632	8048.5955	63.842834	57.097563	0.052600338	0.40915033
2616	0.11159166	1.0737754	0.85038233	744.93578	12.270228	9.6100133	0.00072268928	0.025106668
2617	4.7559345	0.093280147	0.098542035	1361.3905	33.514891	31.717126	0.1313791	0.5455147
2618	0.14063192	-0.22116013	2.7836798	808.83648	13.153855	8.9394723	0.32204417	0.50004259
2619	6.2313178	0.15031146	2.6068741	741.47451	52.284876	44.101305	0.048359311	0.00054227389
2620	6.0719671	0.95990034	1.6193403	220.33824	30.63737	28.987221	0.095390104	0.84375503
2621	5.9067891	0.81745227	0.21493333	1341.1068	34.172107	16.555755	0.018944319	0.11452703
2622	2.2964865	-0.35880992	2.5632492	3999.4674	51.365379	35.424881	0.19352413	0.10851586
2623	3.1885052	-0.028588201	1.2086021	1471.6724	57.340708	43.243654	0.27956173	0.060941436
2624	2.1736669	0.47916771	2.7665288	6383.847	59.60319	55.471448	0.17545512	0.88383634
2625	3.1523261	0.33925665	1.9890369	489.3293	11.220182	8.8892744	0.12573287	0.09680934
2626	1.5852386	-0.23272088	0.35508595	1591.1321	61.478448	38.814852	0.54422665	0.11591719
2627	2.395969	-0.66646825	2.1722248	1207.0865	11.773112	9.5406983	0.54400939	0.39038776
2628	4.6289116	-0.12068893	1.5393455	1286.335	28.599086	27.274935	0.37474867	0.371411
2629	3.3895131	-0.24312593	0.12845287	4740.2845	51.623806	44.212232	0.21893234	0.12298636
2630	2.6895736	0.85148987	1.9301495	555.30477	37.03302	28.771898	0.6508583	0.74858324
2631	0.40501631	0.3590931	2.3094094	6239.2301	75.361518	53.088001	0.87227144	0.65178688
2632	5.327612	0.81922672	0.97855389	5448.422	72.180822	71.308609	0.2078643	0.46839082
2633	5.5098806	1.2953886	0.56342772	1045.3042	26.393272	12.399716	0.0076427881	0.0095785402
2634	3.1698221	0.39351802	2.1183268	1222.2793	11.527201	9.1584471	0.19138155	0.034331829
2635	2.6028028	-1.1254956	0.79368578	3538.5394	50.443796	50.251701	0.089389263	0.10466239
2636	3.0301562	0.3993964	2.8488343	2191.5496	12.115574	11.209962	0.57686004	0.19642923
2637	5.8854681	0.4955303	2.3428088	2942.2118	36.04382	27.85451	0.029743031	0.17402162
2638	3.5825544	-0.17692235	2.5320163	4255.9645	67.322622	48.401088	0.44527402	0.0046846664
2639	3.5274929	-0.74781042	1.9973	3044.4295	60.917509	53.66188	0.33000051	0.82119334
2640	1.301752	0.21390408	1.9099342	319.53197	11.414569	7.8998288	0.39681541	0.28858987
2641	0.14535684	-1.2470191	0.94468692	3630.2275	97.100688	52.340836	0.1936126	0.18478141
2642	3.4525099	0.70856383	0.9971093	880.91165	11.10587	9.7785865	0.5254095	0.46919465
2643	4.4980386	-0.58297895	0.52489205	1897.7056	19.783046	11.621909	0.23054877	0.24733343
2644	1.3411298	0.19092511	1.9445994	447.73636	26.085945	11.313128	0.22609925	0.12061101
2645	4.8777859	0.72487877	0.63878696	1304.3004	39.673993	23.634391	0.16779814	0.13433841
2646	3.1471043	0.58880174	1.6769339	251.36295	11.983777	7.827232	0.42529438	0.30776532
2647	4.6415484	0.45635652	2.6637138	996.09358	12.710598	10.640138	0.084082442	0.28229055
2648	3.1385063	0.65462499	0.84067553	1365.8611	14.486184	9.9071636	0.027946992	0.0096292901
2649	4.3306519	-1.1061163	0.68561472	4095.2561	52.352992	41.924543	0.60736333	0.55598868
2650	0.85578442	-0.64492204	2.8125291	4580.4901	46.934745	43.808957	0.70982934	0.21230716
2651	1.2214842	-0.10583765	0.66612157	1344.6026	12.566282	8.9362416	0.10672722	0.32943299
2652	4.9698066	0.025225398	2.3847161	4506.3075	52.436511	40.17102	0.049919119	0.070693447
2653	0.16886523	1.3085306	0.42202035	2500.9431	29.84381	17.065013	0.19282874	0.29452487
2654	2.6542743	1.3312131	2.3705891	1753.008	26.13499	14.221308	0.035114568	0.098331366
2655	2.7888975	0.35398359	1.1922383	1682.8097	14.436244	11.310979	0.053593714	0.13251738
2656	5.3018106	-0.89225228	0.9368782	1477.9862	35.477713	35.462497	0.11336307	0.18434032
2657	1.0877311	-0.68028278	2.5677013	2568.3138	35.822146	32.971816	0.87912492	0.29984597
2658	2.9525745	0.051687833	0.93585997	1351.1629	29.169934	18.010124	0.12817476	0.11853179
2659	2.0975126	0.85852018	2.0425814	883.97014	13.116987	10.515536	0.8980429	0.54813495
2660	1.1672786	1.249146	2.3586265	1134.501	11.75413	9.9182884	0.011931551	0.033819279
2661	4.6792908	-1.0508707	2.0958172	2811.5609	53.93848	42.712782	0.65464501	0.58463045
2662	2.514256	-0.33532956	2.5727232	1197.9244	45.231614	39.091255	0.33515507	0.048178076
2663	0.29156881	0.20679622	2.4469476	3633.3388	107.19459	57.736094	0.067100527	0.039213412
2664	5.8177077	-1.1754045	1.8299532	1555.7949	46.092881	27.057213	0.71016875	0.86312649
2665	5.8099138	0.0194323	2.2729596	5394.6383	57.357007	41.768879	0.30918281	0.26810474
2666	4.352725	-0.20932182	2.475205	434.1438	10.008224	9.27982	0.19549342	0.46529625
2667	2.6256301	0.96105232	0.38111325	2344.9649	42.145145	39.593023	0.27864398	0.98245518
2668	4.435465	0.98587733	2.0003533	1850.0876	36.996906	31.075016	0.11310852	0.7198895
2669	0.046551957	-0.75206829	2.4493294	10260.225	96.124423	90.590869	0.016358569	0.46927219
2670	3.3713338	-0.6302701	1.2917899	2967.0531	56.886723	42.925941	0.017108939	0.01611492
2671	3.9566382	-0.16361863	0.35658304	4940.7654	52.745018	50.199126	0.2708496	0.20808895
2672	1.4064912	-0.70876056	1.1918454	794.73844	13.077477	10.543991	0.031100459	0.030826915
2673	5.6733491	0.54824203	0.92828996	842.72678	12.753636	10.188977	0.2347445	0.011925295
2674	0.73217299	-0.58042134	2.7849711	1742.335	50.89883	48.710635	0.46669821	0.64152243
2675	4.5395402	-0.19260687	0.4677018	891.85182	13.343479	8.5623644	0.23124886	0.26731703
2676	1.9076286	-0.0074163921	0.83628885	578.71396	12.903254	9.1454553	0.34347607	0.18852395
2677	5.0966436	0.87423397	0.79856003	1589.6969	44.791802	39.72557	0.36803513	0.54611336
2678	2.1716302	-0.34022488	3.0920399	1194.2513	37.222759	32.318128	0.039730025	0.024749747
2679	6.1613622	-0.20894132	2.7216073	7112.6285	72.805169	58.638147	0.31334553	0.19701462
2680	2.2064571	0.63359101	2.5925024	2746.7145	14.544994	10.755443	0.79921221	0.51090958
2681	5.4516978	-1.3275621	0.79256364	979.99328	12.148115	10.955645	0.31797898	0.68342034
2682	0.12277808	1.1522171	2.2824307	716.63595	12.799375	7.717004	0.4669306	0.049496673
2683	0.10201883	1.326065	2.771185	3048.58	17.975665	13.948928	0.75876447	0.46018938
2684	3.9961841	-0.83002474	1.6856568	488.4931	12.666023	8.8669014	0.23150542	0.14117697
2685	0.97498726	-0.37136899	1.8878909	4136.0856	52.097307	50.165232	0.13102334	0.013238477
2686	4.6898323	0.49916402	0.35249678	5997.5482	77.552007	52.519091	0.38643467	0.78462289
2687	3.7372781	0.78081693	2.4506982	3611.3565	111.07769	77.084303	0.42268244	0.52590996
2688	3.8925258	0.57274759	0.73167692	1253.5293	10.874613	8.1242526	0.37355373	0.56501645
2689	3.7841371	-0.64644382	2.4788748	1788.829	12.892155	10.527183	0.39989207	0.59292822
2690	1.5092574	-0.48378595	2.4765361	1555.5966	13.163842	11.596764	0.74262968	0.51269534
2691	3.3395917	0.47092526	1.7861466	8006.4563	271.7046	251.82375	0.22634964	0.053043802
2692	5.8508216	-0.57557919	1.0016461	1414.141	40.525893	29.247292	0.12915505	0.12628624
2693	1.7246438	-0.30876623	1.2964517	3901.0478	79.662956	62.457932	0.12841726	0.36449739
2694	3.6080538	-0.39457315	2.7584631	2830.7502	46.051053	42.345172	0.32219551	0.85543271
2695	0.16403785	-0.25889117	0.61223917	718.31196	11.879287	8.3268966	0.001742469	0.19862694
2696	4.6512092	-0.93786515	1.3821671	518.70769	50.533401	36.247027	0.028589489	0.053753374
2697	2.7523293	-0.17287429	1.4139242	624.73421	11.538871	8.8576894	0.65594455	0.61403386
2698	3.6720733	-0.32431903	2.7361201	6533.6091	77.196901	53.073875	0.014788494	0.28072487
2699	2.4023274	0.46067389	2.0109131	4166.7505	51.687372	45.615617	0.68831943	0.4616726
2700	0.55100456	-0.55306233	0.49229508	10808.335	203.02086	89.251049	0.44049675	0.64865672
2701	0.92773669	0.10111658	0.31047116	5364.9153	71.756301	64.439397	0.19309096	0.54290251
2702	0.40161444	-0.30639004	2.2019313	2294.7728	46.17774	30.238318	0.038293327	0.016507634
2703	2.3600956	-0.10212196	2.3242887	641.69916	25.537428	23.702142	0.01052145	0.069113711
2704	0.13874564	-0.086883902	2.7767891	4197.9223	60.490212	47.762684	0.36084773	0.19120926
2705	4.8679155	-0.18736236	0.28684741	1457.0574	82.310986	48.164336	0.2083196	0.31843911
2706	3.5940285	0.79539683	1.6814787	413.8905	9.6037519	9.0221826	0.052600089	0.28756122
2707	3.3067192	-0.74279307	2.7847321	1146.5937	13.570595	9.5097474	0.88213592	0.21512979
2708	4.4380933	-0.78539951	2.7047757	3783.3861	33.417456	29.687602	0.088057201	0.22997405
2709	4.1557386	-0.86617623	2.2876541	1352.2588	26.841342	19.358495	0.21088323	0.23026856
2710	4.2953951	-1.3334299	0.67857204	801.01519	26.859432	11.439165	0.16374977	0.35242411
2711	0.17155703	-1.2252801	0.12291638	9552.5051	118.9752	99.699399	0.64465186	0.18629458
2712	2.5686846	-0.76862224	1.2899004	2347.529	51.117456	45.918447	0.43910487	0.53903935
2713	5.399007	-0.46793287	2.7168822	1201.4294	11.887406	9.4117385	0.042243729	0.69123026
2714	5.7848771	0.32373763	2.585375	729.43307	11.240089	10.161628	0.070111658	0.17776996
2715	4.0822736	-0.26430458	2.4151284	1692.6107	82.08008	33.824787	0.21541553	0.19458523
2716	1.7730824	0.71722094	2.1741983	1448.7881	14.931298	10.208538	0.016887917	0.021775465
2717	2.1824775	0.44755684	0.61002359	2072.8161	86.706044	54.990193	0.12112937	0.098895915
2718	6.201561	0.56420952	0.46219963	4362.679	108.09942	76.216872	0.069723218	0.062939758
2719	1.7863301	0.3299858	2.4241541	1750.9985	32.181707	18.172128	0.25077774	0.21903179
2720	4.0770259	0.92715981	0.87252211	1508.5601	9.4922806	8.4968111	0.535562	0.24064495
2721	5.396097	0.34358556	1.7816001	604.00499	10.855597	8.414624	0.2751914	0.37176938
2722	2.2943121	0.27901397	0.81653876	2979.9136	54.046507	40.640367	0.14864227	0.24331933
2723	1.8350431	0.32139707	2.5630636	3008.695	15.032032	11.682923	0.46036778	0.56872156
2724	4.9771816	-0.041166796	0.98014049	962.94805	24.297042	12.090825	0.1379769	0.079587484
2725	3.6373616	0.2993278	2.8295041	5303.7222	124.52333	81.941328	0.015126146	0.037834959
2726	3.9733508	0.7470468	2.8375454	947.51429	45.211671	34.093349	0.30069099	0.33988215
2727	1.68058	0.27758285	0.69580693	4751.7078	51.539909	45.767514	0.14037449	0.12744601
2728	2.4289456	-0.60232926	0.83071587	4956.5344	72.228921	70.652813	0.013072223	0.47158768
2729	4.1413497	-0.25296475	0.17961236	2674.9664	64.530982	56.41432	0.39202971	0.16670007
2730	5.3986676	-0.37957607	2.8830283	435.30612	11.411618	9.7590111	0.20873462	0.073362513
2731	2.6542248	0.50200798	2.4195971	3720.4864	13.768598	9.6841949	0.58272062	0.64738549
2732	3.1621239	0.45418833	0.81565144	1614.7664	46.862681	38.973035	0.292325	0.023888052
2733	2.3561005	-0.29403818	2.5933597	2056.0493	30.451551	15.602347	0.071235252	0.55057273
2734	2.7268133	0.69942794	2.3596605	3315.3807	41.345478	33.961796	0.23237416	0.34021923
2735	1.4503778	0.610582	0.83198682	2715.7942	41.064743	39.588072	0.22461364	0.57672229
2736	6.0894067	-0.57253996	2.0929443	322.80923	32.034762	25.861555	0.35308331	0.43967408
2737	5.5835629	0.57195858	0.95702347	3070.1642	44.419933	39.347158	0.3788769	0.25435852
2738	1.5089599	0.73752868	0.17954171	2818.8879	46.659493	45.337409	0.65190255	0.68073381
2739	3.4377225	-1.0890106	0.54900796	2114.4355	13.60248	11.564828	0.10511916	0.33333883
2740	2.2587889	0.24794612	2.5542281	1486.2439	12.066963	11.597525	0.185916	0.55525556
2741	0.40661362	-0.87493553	1.9647543	1685.0412	14.131123	10.664941	0.10876223	0.098773572
2742	6.2711918	-0.39189243	2.2603681	2069.2209	51.497895	44.420556	0.47280446	0.22720215
2743	5.618555	0.61664613	0.54588764	776.15956	18.916077	10.895824	0.56161733	0.63685153
2744	2.3664981	-0.058269797	2.362924	1023.4223	12.376631	9.8216708	0.05166156	0.17148918
2745	4.4307943	-0.12681972	2.1088849	2748.788	58.104718	54.786098	0.15848822	0.23637011
2746	1.1190841	-0.35446742	2.5726182	3338.3611	31.365339	24.371946	0.7401105	0.12518564
2747	4.4910326	-0.10182334	2.4254011	1600.7161	14.837762	11.335362	0.034857469	0.042159583
2748	5.2875358	0.091639686	2.6791434	782.81338	13.466	9.898108	0.079448085	0.012584103
2749	4.9335717	-0.084300777	2.4762355	1336.0003	49.651634	35.173605	0.10716893	0.11340065
2750	6.0836128	-0.28766308	0.39019758	5111.7875	43.513935	35.536552	0.79319899	0.84636741
2751	5.9953196	1.1477781	1.8667036	404.31907	8.7755636	7.4796043	0.36845154	0.068731949
2752	2.5285362	1.116056	0.77214608	1335.6983	11.167864	8.7067928	0.31631105	0.37289927
2753	4.7658221	0.90961017	0.86144146	266.50602	30.080151	25.467484	0.015558564	0.054313046
2754	4.8128057	-1.0803473	2.6171926	1877.7772	12.754785	9.9209817	0.079979692	0.56331928
2755	4.0569873	0.007208285	0.45641856	12731.544	109.10221	76.302037	0.031721131	0.50497774
2756	5.3581076	-0.19961658	1.5737431	676.79517	11.887815	10.201042	0.007396626	0.011870379
2757	2.5221868	1.0558466	0.94665279	1229.187	34.289575	29.909309	0.36254171	0.0038315047
2758	3.2630706	0.53286011	2.0315102	318.26571	11.363791	9.5955957	0.77760023	0.70909072
2759	4.5574553	0.27322547	0.68223138	1780.8583	34.639731	30.015257	0.54713615	0.33070429
2760	5.2842978	0.097640839	0.1339519	5395.8829	76.521234	64.05623	0.71908577	0.76069283
2761	2.9481174	1.4163338	0.79819448	2208.9771	44.55098	29.51954	0.01441598	0.026213242
2762	4.132629	0.66791728	0.79442484	2051.7049	12.688548	8.5602146	0.44803917	0.5022764
2763	4.195732	1.376305	0.28819974	3287.7177	36.619053	18.293434	0.79852143	0.58409488
2764	2.2790258	-0.53335706	0.97235409	2145.3712	51.902697	42.098172	0.30059114	0.012721738
2765	4.6637064	-0.55449608	2.2050508	1739.2509	54.347346	49.531968	0.41310447	0.20437989
2766	6.1005144	-0.84514363	0.48313919	1599.5376	19.722384	10.170043	0.056775846	0.019509853
2767	3.4456011	-0.41845762	1.1668439	1631.2857	41.524151	35.121488	0.32326059	0.40158679
2768	5.4672069	1.1572382	1.2121685	2906.3153	56.789191	39.753164	0.016578781	0.036782768
2769	6.1378655	-0.66689946	0.90147045	1015.6586	13.18611	10.587435	0.32641457	0.022225643
2770	0.71523952	0.20186047	0.36665032	1313.7856	28.638316	10.497708	0.525141	0.80767006
2771	0.077544667	-0.97432482	2.8428726	2971.6496	21.589284	12.583764	0.4147051	0.035740906
2772	4.361521	-0.26045713	2.6786032	11109.498	70.137567	49.149916	0.097331985	0.12854567
2773	3.3426592	0.26076538	2.2884151	3809.0527	64.510751	46.462403	0.11847918	0.13420569
2774	6.2367681	-0.77990053	2.1852378	2417.2168	32.421365	24.009257	0.45564035	0.90258393
2775	2.592041	-0.70911945	2.5475568	1574.8557	13.960159	11.190382	0.51292064	0.33828992
2776	4.7358491	-0.6511899	2.2370541	4614.3869	38.058069	37.147235	0.3179016	0.54705983
2777	1.7061291	0.16231165	0.8685675	559.63443	15.902963	10.263214	0.093166405	0.075972506
2778	4.8528246	-0.75031918	2.5775842	5873.6381	57.640788	54.853053	0.3029736	0.11962841
2779	1.3637744	-0.39944072	0.29070263	688.68628	10.572545	8.4849848	0.27417465	0.093430509
2780	2.0378188	1.2896008	2.3462969	2179.9666	15.752001	15.117196	0.2841463	0.52094484
2781	3.1259537	-0.72964632	2.4426045	479.48099	12.161005	8.8342571	0.25441918	0.10453024
2782	1.0744459	-0.048154249	1.1505174	4712.0458	108.35206	74.951267	0.13741135	0.11602235
2783	2.3879956	0.61326999	0.89160004	1256.7533	13.240919	11.20613	0.3208252	0.12636755
2784	2.4435086	0.56302952	1.1362373	264.63911	5.6734762	3.1317373	0.057228644	0.39947263
2785	2.3144457	-1.0629092	2.6456447	8911.8635	67.837816	64.829589	0.55092267	0.58862408
2786	2.0212484	-0.061188043	0.76836852	1708.6502	12.490777	11.966747	0.48745949	0.46503583
2787	3.6723522	0.36063983	2.5097935	1745.4234	14.622687	10.847232	0.44144502	0.18659582
2788	1.0669265	0.69035357	0.97502528	1353.8391	12.033638	10.543702	0.53610124	0.63562842
2789	1.0227467	0.13907778	2.735437	2701.3389	33.562778	28.60273	0.35244734	0.082809579
2790	3.8273952	0.01221788	2.5882344	3446.0215	28.444189	17.871784	0.00097887259	0.10481854
2791	3.6245977	0.90728988	2.4835798	1001.1471	12.443606	9.8308376	0.018456704	0.012919125
2792	4.5754328	-0.0031597928	1.8469245	760.41381	12.458207	10.410916	0.027040318	0.13879496
2793	4.0489254	1.2914076	2.3818643	1966.6501	45.019512	36.665065	0.026423986	0.065630938
2794	1.8325832	1.1408107	1.5128762	474.81332	12.148633	8.9731383	0.23581836	0.11883518
2795	2.7454714	-0.37653637	2.8606326	4273.9399	50.474592	42.544537	0.50904094	0.45220919
2796	5.4728643	-0.2223985	0.80132141	1250.9332	27.011306	14.018727	0.32935053	0.44872999
2797	3.7041731	-0.27567622	2.8253319	2206.6647	15.38494	9.833739	0.83649148	0.076613205
2798	5.6668552	-0.090546085	2.4039732	904.23851	26.596764	12.359542	0.0014749486	0.017945444
2799	1.0681503	-0.097416359	1.7084299	721.63585	49.734213	38.675976	0.052410499	0.059145644
2800	3.5066222	-0.93169736	0.92834633	3190.0971	52.867655	49.128882	0.04717679	0.15890384
2801	1.3123001	1.1222333	0.64388916	1331.0802	34.196731	15.909097	0.45689912	0.57766553
2802	1.8597445	0.70429418	0.47316281	895.70582	33.21731	14.679282	0.075547612	0.32182973
2803	0.17016895	0.43808334	0.91334359	1694.6561	46.122828	37.21065	0.084201516	0.19877571
2804	5.2354195	0.46493305	2.1106444	1450.4552	22.119974	12.910887	0.88516474	0.77778465
2805	3.1494119	-0.82152585	2.7680128	1256.0943	9.5677128	8.3950065	0.14350379	0.10066597
2806	5.0740829	-0.2005232	1.0304753	829.71605	19.011314	8.8127739	0.017710846	0.017932384
2807	3.0121827	-1.378215	0.91107775	2185.3669	38.790891	35.349746	0.84216693	0.69259316
2808	3.0128995	-0.97839648	0.50587703	1593.386	14.926976	9.6691308	0.0019477538	0.038350746
2809	2.0526118	0.18160532	0.9836797	3813.0744	56.023626	47.932161	0.31012328	0.082687473
2810	0.80982434	0.12011835	0.49566862	405.2515	8.4229537	7.3906908	0.13617419	0.51478791
2811	4.8228475	1.1560684	1.3189726	736.50828	12.511682	8.9033324	0.23346012	0.14890238
2812	6.0993134	-0.67771531	0.41012753	2635.4095	16.005846	11.721644	0.0073115922	0.24981421
2813	2.4960165	0.79136232	2.0896927	974.38664	13.132123	9.146633	0.37720663	0.3741253
2814	1.2871998	-0.056990934	0.92131486	601.22936	26.074877	13.30788	0.19023623	0.22928743
