simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
5573	4.417673	-0.72792978	2.8106445	6217.5538	173.08407	112.35316	0.70317813	0.18957048
5574	0.78503863	-0.089348515	0.65022327	1847.6219	13.595974	11.148214	0.23448158	0.065474937
5575	5.3569463	-1.2817719	1.0484587	1746.6946	40.407328	34.572315	0.33044589	0.70817964
5576	3.057005	1.2578361	2.1932637	2135.391	50.944026	43.558519	0.10841483	0.066044466
5577	2.1392383	0.84871474	0.46180597	3974.6646	39.700774	18.65801	0.3393961	0.82141977
5578	4.5574553	0.27322547	0.68223138	1703.3747	11.877171	9.3392604	0.19105234	0.024651478
5579	0.3197097	-1.0326576	2.9084691	1619.5516	10.745969	10.183399	0.29294837	0.11100094
5580	5.6785473	-1.322571	0.82937404	1753.7117	14.167751	8.163029	0.33254068	0.24887479
5581	5.4199398	-0.13581132	2.5384669	2580.2753	38.064655	35.516483	0.12560668	0.059917711
5582	4.8003112	-0.65550188	2.7292295	8726.1443	44.811144	26.448353	0.11371419	0.037244011
5583	5.3460845	-0.55367314	0.60801101	5610.647	20.591288	15.018222	0.54091175	0.66180949
5584	4.636191	0.6151757	0.3127741	8099.0692	67.571601	58.568073	0.27480343	0.76206832
5585	5.3921692	-0.68201992	0.1576304	9336.1351	90.936926	57.997835	0.15006135	0.29317312
5586	4.195732	1.376305	0.28819974	3217.4509	43.137706	28.825034	0.1610136	0.2080255
5587	4.6637064	-0.55449608	2.2050508	1741.2727	12.40388	9.7231697	0.022151697	0.20654346
5588	4.1372936	-0.022442328	1.8422136	4656.9279	54.012292	46.361615	0.58565879	0.47227687
5589	4.1869835	-0.66010577	2.9171924	6715.3101	62.371384	59.721895	0.63082938	0.16898862
5590	6.1005144	-0.84514363	0.48313919	1721.7338	10.730906	7.831147	0.42156478	0.87285962
5591	5.9939757	-0.25219546	0.88303247	515.03251	11.562837	9.9923464	0.45550637	0.32842987
5592	5.8315751	-0.85885323	2.4779801	1940.187	29.141292	13.963992	0.0099263602	0.1611853
5593	0.88386086	-0.12906217	1.0168958	2538.0331	16.592222	14.784091	0.53473065	0.56467089
5594	6.1378655	-0.66689946	0.90147045	1092.9598	13.265336	10.486266	0.58491312	0.15752306
5595	0.71523952	0.20186047	0.36665032	1407.1345	15.057252	10.549215	0.89211767	0.86740545
5596	1.0490694	0.22170386	0.52698306	1105.4443	24.242687	18.316684	0.39226288	0.17567107
5597	2.512965	0.24521949	2.3301047	3221.8862	34.530641	18.410782	0.59359569	0.61069326
5598	2.341609	-0.030052239	2.5112643	2642.4458	14.620886	12.702739	0.1558319	0.35410569
5599	5.356471	-0.29731696	0.55463712	1424.0074	13.214783	10.489363	0.1359665	0.30381462
5600	3.3345505	-0.03931543	0.44642114	1959.3296	16.055402	11.653158	0.048981871	0.12652762
5601	0.35776417	-0.24387951	0.6657183	3957.2043	18.129639	15.14905	0.38891015	0.22864193
5602	1.9983773	-0.71655225	2.5466787	1470.6195	35.343498	17.773037	0.19090711	0.093494351
5603	5.159466	0.27130944	0.82320726	4080.0706	67.42803	66.368668	0.011920841	0.19670167
5604	4.6268917	-0.76318637	2.5155098	1899.5465	15.674699	10.415379	0.067244313	0.25511573
5605	2.6575242	0.40193242	0.43627068	5052.5157	41.401449	22.248932	0.16907364	0.39177643
5606	0.52748993	1.0937309	3.0858363	1993.3542	17.976206	10.405824	0.7613813	0.62328892
5607	5.0071523	-0.86655466	0.30810282	4370.512	38.473751	19.502504	0.094789285	0.13499841
5608	2.592041	-0.70911945	2.5475568	1619.6193	14.730198	11.061218	0.063631009	0.0056400477
5609	4.5975627	0.23894144	2.2851015	2163.6162	15.7365	11.9953	0.6110912	0.045130828
5610	1.3637744	-0.39944072	0.29070263	414.84845	2.6982867	1.701098	0.077644054	0.24674226
5611	0.60785992	-0.71437837	2.8171748	6814.2501	54.356794	30.033778	0.73007238	0.27479815
5612	5.098917	-0.80014794	1.2870638	1095.3286	37.813037	2.9136746	0.025678545	0.075145644
5613	0.0074357655	-1.4447934	1.8431073	1058.4805	28.745232	16.288709	0.2926302	0.29114824
5614	3.5012088	0.9705832	0.46904912	8481.3974	47.314877	35.166443	0.38066531	0.53388289
5615	5.7747852	0.051232013	2.2488941	4771.4959	44.522723	44.049811	0.13197204	0.072297138
5616	5.7673462	1.2529298	1.0070113	3803.6524	66.16717	57.208888	0.086852989	0.062537278
5617	3.1259537	-0.72964632	2.4426045	511.52603	31.798201	26.168351	0.0086387847	0.086461212
5618	2.3879956	0.61326999	0.89160004	1315.8017	12.68461	9.1103118	0.29162801	0.21423964
5619	0.032964038	-0.22568416	0.37810065	8842.2566	87.034273	68.009763	0.023288587	0.013768055
5620	3.4104553	-0.59942563	1.9927897	425.94271	34.680243	33.966038	0.27942909	0.037676467
5621	4.2654313	0.22682532	0.45068001	2125.3552	38.458535	14.140553	0.58510347	0.21786913
5622	6.1106475	-0.12241212	2.5582552	7947.125	67.950177	67.16268	0.67411683	0.74426601
5623	2.4435086	0.56302952	1.1362373	388.9975	12.439921	9.7308328	0.03992413	0.089502128
5624	3.9565765	0.2019347	1.9572395	3473.7018	55.347717	48.2131	0.0038034638	0.028101151
5625	5.0782477	0.2667419	2.1956952	7880.8399	60.990891	58.036205	0.11048716	0.065511301
5626	3.7206835	1.0678045	2.5536976	6545.7108	108.21035	53.040313	0.13948844	0.16119048
5627	2.5326737	0.23198038	2.4675862	2493.6269	15.837305	11.97955	0.14972102	0.040878628
5628	4.2385044	-0.029622746	2.3785422	8139.6187	117.0653	83.939735	0.041502108	0.26018852
5629	3.6890504	-0.11550531	2.4177786	1574.9355	10.909009	7.5140497	0.00036096049	0.0005411927
5630	0.78592384	-0.42908268	2.574357	1203.9934	12.059434	9.366579	0.34600281	0.063972908
5631	0.26702761	-1.0227828	0.45035047	2100.843	32.951401	26.570532	0.14689875	0.12787074
5632	4.5142131	0.25875132	2.4404576	4231.9995	55.811642	46.502602	0.18141616	0.26480481
5633	3.6723522	0.36063983	2.5097935	1867.5419	53.625646	34.670519	0.77252868	0.20943184
5634	1.0669265	0.69035357	0.97502528	1351.928	9.8259486	9.3947756	0.17135266	0.065463493
5635	4.4769639	0.37132122	2.1050565	2451.2548	32.345384	15.393566	0.677829	0.47236874
5636	3.208871	-0.067071981	2.2829806	1806.8464	194.20889	40.553493	0.0061914315	0.35635454
5637	2.9579533	0.35194236	2.0654778	1445.0939	51.550644	47.825698	0.020362735	0.017174501
5638	3.8273952	0.01221788	2.5882344	3625.2804	39.400417	21.844246	0.35713164	0.14974272
5639	0.18966632	-1.2801781	0.27780944	2375.6528	31.265597	15.531223	0.038567803	0.050256714
5640	3.6245977	0.90728988	2.4835798	583.45508	2.6498023	1.8396442	0.0045996261	0.030617854
5641	4.5754328	-0.0031597928	1.8469245	503.81786	3.6002152	2.1657859	0.040399035	0.11332176
5642	0.47384842	0.39092946	2.0091943	7687.8108	56.650713	52.920718	0.37368141	0.34563273
5643	5.166184	0.17076361	0.96409717	3637.9352	61.600409	36.532318	0.18755326	0.11473292
5644	5.5595311	1.1565886	2.3086157	1832.8037	24.418848	15.257196	0.26380453	0.62104383
5645	5.4919105	-0.31665271	1.9650031	1336.9738	45.693397	41.454542	0.052326217	0.011800148
5646	1.8325832	1.1408107	1.5128762	344.95082	32.617293	2.1526528	0.082179079	0.03642289
5647	2.7454714	-0.37653637	2.8606326	4121.0522	61.247391	50.990035	0.0086162961	0.0002768021
5648	5.4728643	-0.2223985	0.80132141	1254.8849	25.875578	12.642146	0.033596845	0.17721602
5649	2.0978922	-0.7654082	0.89958501	914.6155	26.587321	11.081623	0.19034974	0.295633
5650	3.7041731	-0.27567622	2.8253319	2331.4134	13.799807	11.151057	0.319535	0.56136678
5651	5.6668552	-0.090546085	2.4039732	916.08317	12.789542	8.515993	0.027838949	0.012335019
5652	6.1897889	0.88031628	0.37139271	13777.344	178.79406	105.64169	0.41914641	0.24608418
5653	6.0742641	-0.056737907	0.9590473	1812.2252	13.915895	11.888265	0.64022189	0.26347659
5654	1.1545102	0.32127309	1.6381424	800.10419	8.706919	7.1078872	0.7095285	0.72933676
5655	2.5535741	-0.43529246	0.43320125	3734.4502	64.993011	57.431189	0.91620938	0.31050233
5656	4.3722321	0.0072472058	1.8887009	2072.2505	42.69773	21.930539	0.05797175	0.6786758
5657	1.0681503	-0.097416359	1.7084299	775.40849	23.301414	16.448521	0.685113	0.43581788
5658	1.0839344	0.67779378	1.2148236	1188.3608	31.249155	30.046474	0.3462308	0.043342606
5659	1.3123001	1.1222333	0.64388916	1299.5795	24.349884	9.6259626	0.10870995	0.041761582
5660	1.8597445	0.70429418	0.47316281	920.34664	12.787037	8.7445247	0.45546346	0.1373168
5661	1.6125469	0.87852298	0.16033183	1072.1634	8.3606648	6.9056727	0.091575488	0.29716047
5662	4.4135906	0.69032553	0.18988783	3581.0759	35.422304	35.185994	0.21009882	0.2032391
5663	3.1494119	-0.82152585	2.7680128	1410.6417	14.104654	7.1610877	0.22596774	0.18247449
5664	3.638519	0.55777901	0.33864158	1873.0061	36.502362	16.389461	0.47097611	0.32851773
5665	5.0740829	-0.2005232	1.0304753	899.71714	44.34441	32.64414	0.30214277	0.28328319
5666	4.2805498	0.73123716	0.8382517	6741.73	78.269033	60.314598	0.1132471	0.040973998
5667	3.0128995	-0.97839648	0.50587703	1804.4393	18.58807	12.483721	0.14970938	0.44496014
5668	0.11167902	0.64656025	0.93543435	1344.1529	25.453855	14.721774	0.12622972	0.071557407
5669	5.8843541	1.0842321	1.0694138	1529.6387	15.85761	9.6637833	0.018077632	0.013012372
5670	5.8049463	-0.37852532	2.3733883	4432.9603	52.074802	50.636179	0.24230532	0.0068531242
5671	4.4697925	-0.51513572	0.29589377	5906.1421	22.498565	16.216683	0.64218146	0.14649188
5672	1.091887	0.40550568	0.2773586	8290.1855	66.720873	50.953792	0.057060936	0.18710895
5673	4.9257731	-1.2554633	2.7314667	7666.3626	110.23656	58.700916	0.0029423652	0.0056754834
5674	2.991831	1.308184	0.74023841	3308.9361	38.483645	18.470662	0.35146572	0.33904586
5675	1.2255392	-0.46317626	0.66481241	1573.847	18.531254	14.248825	0.03468772	0.0066701262
5676	0.80982434	0.12011835	0.49566862	324.07566	8.466485	2.0418493	0.0062795258	0.01410505
5677	1.7137734	0.65112078	0.17739307	5612.5769	37.055023	35.33212	0.65416078	0.84164834
5678	5.990805	-0.68324837	1.6875479	4756.277	63.611064	47.430317	0.73872089	0.11290435
5679	3.0906096	-0.44160438	2.358258	4537.0236	18.221355	18.150429	0.12600669	0.27050604
5680	1.3644877	0.60053895	2.7293315	2574.4242	44.922173	34.117059	0.07839406	0.36282991
5681	3.3844226	-0.28325038	2.4501131	4114.3902	38.075936	25.177118	0.38925383	0.43032086
5682	1.942541	-0.56136094	2.5368542	2519.2152	15.67269	11.355005	0.16555948	0.65183515
5683	6.1675737	0.21637924	2.3879766	2638.3667	24.152753	12.892824	0.62420607	0.59394794
5684	3.1063444	0.42245666	2.4891765	4877.2763	53.881527	52.050007	0.73053447	0.83500995
5685	4.62409	-0.092561899	0.12628747	6171.2002	54.531645	48.567288	0.91740189	0.48673255
5686	6.0993134	-0.67771531	0.41012753	2875.3331	17.631653	11.138829	0.12559169	0.18978714
5687	4.3090174	-1.4690765	2.5525727	7326.8123	54.780808	54.751985	0.14659836	0.029531532
5688	3.2469755	-0.55123467	0.71576558	4954.6691	56.630037	44.040007	0.46675223	0.33011793
5689	3.9513197	0.18032634	0.36543798	2358.9157	27.880622	16.406341	0.13239125	0.13954869
5690	3.2220051	-0.19807571	2.754903	6405.7246	53.376563	42.073225	0.62550785	0.12729837
5691	5.3985262	0.6477137	1.3335981	2543.9244	40.991685	38.350707	0.13419272	0.027581085
5692	1.2871998	-0.056990934	0.92131486	596.77065	9.7282067	9.384371	0.041819244	0.0086149021
5693	0.58796727	-0.8328649	0.47506963	2553.1995	41.759734	39.675117	0.59119428	0.53532033
5694	4.329468	-0.2051816	2.3438281	4688.3828	68.133812	60.07551	0.65282709	0.26140065
5695	1.7149143	0.0047357495	1.8725439	3426.825	50.027545	43.018988	0.076096702	0.037870234
5696	0.12815297	0.13468747	1.7705459	745.93163	12.057907	10.210812	0.0096524216	0.41477406
5697	4.8889433	-0.19346817	0.84651196	2558.3202	42.07887	29.059841	1.3342026e-07	0.0075263517
5698	1.0645488	-0.29351845	0.90862341	11597.431	74.66985	72.76246	0.68481467	0.43751753
5699	5.3215779	-0.67261977	1.0056833	3710.9335	47.473444	37.391182	0.15005588	0.19367794
5700	0.5262918	-0.14123031	2.2845929	1367.934	13.336961	10.280758	0.03957137	0.22958643
5701	4.4871582	-0.87112911	0.5709266	552.21331	20.186327	17.328239	0.11999106	0.17716047
5702	2.0165385	0.11476864	2.576865	5708.6262	109.10111	77.03526	0.40612254	0.20521615
5703	2.435001	0.061535911	0.31674158	1430.7218	10.112426	8.805838	0.55691802	0.64544452
5704	1.2136896	0.54565711	0.44705919	10845.948	94.899771	62.915675	0.090512858	0.033880365
5705	4.1621538	0.59041995	0.56475627	639.99799	12.156782	10.253004	0.2468042	0.30801472
5706	3.7884835	0.73943821	2.5711395	4526.4757	93.217369	54.851202	0.12946021	0.15186721
5707	5.035706	0.01459335	2.302494	1844.1097	29.01783	26.765201	0.007166087	0.045371669
5708	3.4293143	0.97946286	0.50695343	7599.9338	112.15513	71.529679	0.53854984	0.53522467
5709	3.3678115	-0.92962209	1.5012347	1903.3098	54.759558	50.767477	0.063722813	0.28266347
5710	6.0764478	0.098440191	0.79196681	3900.7826	33.533371	16.376772	0.0065205156	0.036316181
5711	0.78003088	1.1178031	0.59753235	1519.0763	13.744911	11.811603	0.021241816	0.003147788
5712	1.4875518	0.33900579	1.8744563	1226.0494	32.084904	27.079669	0.13153407	0.089347905
5713	6.111403	0.8771417	0.58393834	562.08764	12.99015	8.8207774	0.4210628	0.28766741
5714	1.2179453	0.71423123	0.23212126	3584.307	52.024114	50.009809	0.17854191	0.1806423
5715	2.2070197	0.94209154	2.6447224	3530.4225	16.696829	12.602827	0.11756501	0.080697602
5716	5.7152552	-0.15086581	0.82549222	2289.5773	34.402201	16.417621	0.039882414	0.070469056
5717	3.7121158	0.33558052	2.1597985	1946.6398	27.633192	16.519604	0.42283972	0.024738372
5718	4.8376601	0.52272107	1.2593585	1036.4282	44.86341	35.292544	0.6106475	0.29840662
5719	3.2777717	0.47732369	1.8783347	300.14761	8.8112444	6.7281115	0.18954954	0.1697079
5720	1.2095586	0.87510043	2.3347803	1277.8037	37.22448	14.598014	0.25508067	0.28007354
5721	2.7699804	-0.56228567	0.41837118	4745.3058	58.601844	58.314171	0.24101242	0.27448286
5722	6.2265744	0.4855643	0.58602491	6482.4067	46.151774	29.442836	0.48334065	0.19854532
5723	4.9764232	0.4219977	2.6757629	742.40505	47.421805	42.513116	0.029972183	0.49418372
5724	1.1182182	0.16227984	0.94655406	2493.987	51.352717	36.23913	0.67543059	0.36898572
5725	0.90004614	0.16866697	2.3660349	2576.3743	14.812498	12.350231	0.36770723	0.19471648
5726	2.5981716	0.38683747	0.86118304	2694.9032	50.23781	39.503407	0.29287743	0.15167798
5727	2.3443732	0.30887498	2.1805514	748.59285	28.11343	3.1025914	0.44237863	0.05406267
5728	1.0679859	-0.95319689	2.6548691	672.8647	5.5660395	1.7714679	0.20370216	0.050977233
5729	4.6340165	0.20400417	2.3230796	1259.313	10.814962	9.5633117	0.14399552	0.65210088
5730	3.4783887	0.64468337	0.89662066	1992.6921	16.017367	10.9477	0.15443942	0.59732835
5731	0.15782765	0.76694127	2.0373091	1104.2404	14.080561	9.9111198	0.50747696	0.34139862
5732	6.1191785	0.50792849	2.9050309	8991.1213	70.467544	67.854191	0.13102334	0.013238477
5733	3.9349974	-1.0120891	2.5092153	1165.4703	16.480779	7.7401681	0.52877743	0.28253399
5734	3.3433079	-0.40868786	2.9075634	2190.796	40.460816	38.201616	0.58738844	0.43114967
5735	3.0129856	0.43553546	2.9131798	19262.236	128.27804	86.354041	0.18024706	0.10359495
5736	6.2536717	-0.48139137	2.2943416	2011.9244	15.740325	10.164518	0.094677544	0.11075275
5737	5.4929156	1.3294703	0.36069104	3236.734	32.036406	17.437165	0.45878745	0.15157628
5738	4.266616	0.21731248	0.098603486	2984.6591	34.800508	18.223647	0.15557138	0.059645264
5739	0.29824682	-0.33973136	1.8404002	2349.292	47.575769	38.903483	0.4258683	0.16684155
5740	5.4868468	-0.42776283	2.9022198	1009.6047	34.885171	24.811192	0.70320683	0.058759228
5741	1.9137789	0.19849822	2.5168606	6476.748	75.185611	52.64008	0.028512875	0.027205541
5742	0.10435795	0.044692583	1.022952	3768.4149	42.037227	41.964947	0.22694116	0.10301449
5743	4.2644015	0.71705863	0.97171301	1290.9669	46.754813	36.99223	0.14232643	0.45303283
5744	4.3446487	1.1153868	0.26931601	1369.1091	13.81078	10.553788	0.23514489	0.70461981
5745	6.0600193	-0.79332273	1.2060104	1253.7696	19.665732	14.207618	0.13598969	0.83877934
5746	6.1161199	0.25967526	0.4539339	583.76746	12.964096	10.326879	0.15596303	0.17998281
5747	3.1009511	-1.0767296	1.1395132	1575.1794	25.73807	17.163613	0.055954954	0.05991952
5748	1.8188876	-1.1380957	0.15741565	1995.3964	32.286946	20.944037	0.42596932	0.37070082
5749	6.1239178	0.92433909	2.0207727	2170.9171	114.80316	50.469213	0.44049675	0.64865672
5750	2.6821214	0.4396703	1.0439195	4157.3322	52.87878	47.679495	0.45965952	0.10711413
5751	1.8290433	0.57080337	0.25759988	1328.2539	39.314179	31.691063	0.32021055	0.36745602
5752	3.5318476	1.0271291	2.26081	2662.034	13.564375	12.342476	0.49276776	0.43380666
5753	5.8031395	-0.083152491	2.8699693	2035.8955	13.924653	11.875013	0.40093632	0.13753542
5754	1.9904335	0.11496528	2.7544494	2260.6444	34.790351	27.319641	0.041804481	0.49673074
5755	3.2719223	-0.41298837	0.45914908	1127.2066	10.999676	8.9841159	0.27822304	0.11168221
5756	1.0910348	-0.72183491	1.706972	766.25498	45.465022	29.712267	0.24998265	0.56115349
5757	5.8018411	-0.012514752	2.3164501	1110.8523	25.326789	15.340257	0.037114147	0.1005003
5758	3.1449203	0.80849982	2.0089374	2597.6288	55.439447	38.692318	0.16129923	0.28143104
5759	6.0159712	-1.101949	2.2494745	1517.0682	12.016522	10.953311	0.10796734	0.42774379
5760	4.1248998	0.049853353	0.7900163	1715.2642	12.229159	2.7618341	0.28030707	0.025359646
5761	4.0727971	0.23085315	0.37058016	4299.9776	52.600543	45.906126	0.4334614	0.40464908
5762	3.4284284	1.1163917	3.0104468	2273.745	159.98568	53.469633	0.098573387	0.14570443
5763	6.2684386	1.2407986	0.75265868	1814.329	23.109884	19.875296	0.0088719853	0.069152349
5764	0.75129375	1.2705986	2.3777193	4683.0887	48.067588	19.553762	0.72210141	0.15494525
5765	3.2393641	0.51931874	2.7423311	3485.8906	60.562145	59.470054	0.0087544659	0.0045060139
5766	4.8315971	0.37076052	0.48345173	95.724954	3.797458	1.2991665	0.53659927	0.22466396
5767	6.276506	1.1573003	0.12684605	3113.6713	15.911385	11.460353	0.22134798	0.21410897
5768	0.5517389	-0.31945383	2.3674391	1002.4455	29.266629	13.831349	0.061353365	0.073669239
5769	2.602259	-0.027067084	0.25168223	1318.3076	13.434149	9.8003406	0.42897599	0.27132089
5770	0.70854138	0.93834311	1.9405662	3708.0763	45.544223	38.897434	0.098937049	0.19631466
5771	5.6397596	0.67223158	0.55868607	6455.5617	59.445746	53.976891	0.32175109	0.30647122
5772	3.5396377	-1.0595997	2.1294259	3828.4282	54.691678	28.746988	0.13947653	0.33355417
5773	5.1234987	0.68673956	0.70712478	1380.5684	13.21873	10.475584	0.16347913	0.33788018
5774	3.5698701	0.63681246	0.89660947	5495.5803	92.271652	52.416161	0.40344236	0.073665412
5775	5.2348101	-1.3678716	1.2098422	2481.624	92.577028	45.837667	0.042545015	0.38825763
5776	0.1182666	0.14231892	1.8881582	1137.0096	30.977832	21.507228	0.011151747	0.0044410684
5777	2.2309348	1.063219	1.0796104	5593.3979	74.941854	53.454541	0.0016806644	0.63262785
5778	1.9694821	0.49928243	1.2793501	2577.9591	14.256344	11.065088	0.38442406	0.065016441
5779	1.6093593	-0.44245072	1.3480696	529.96001	12.618606	8.5503267	0.19438941	0.19939234
5780	1.0308918	0.59126335	0.47579914	5525.5036	85.090485	72.344198	0.027250637	0.022458484
5781	6.1747398	0.10149893	2.449052	3318.793	61.339058	48.440809	0.29620257	0.044747317
5782	3.516326	1.4670827	0.90626339	1245.4079	31.263417	30.153198	0.56287492	0.077290226
5783	3.7335718	-0.39911246	2.5588724	4769.3981	20.43757	17.529167	0.4833589	0.33104289
5784	4.811466	0.75637577	1.7177256	3330.1056	34.203139	17.202246	0.20770919	0.58400801
5785	1.4887648	-0.50882363	2.3838869	2393.2049	16.007064	12.507698	0.018916859	0.08528176
5786	0.26480618	0.74882639	0.50257012	1758.129	13.898087	11.244534	0.80663872	0.20240076
5787	3.3337899	-0.53663168	2.0939178	2557.3315	49.265069	44.64913	0.1497222	0.13431539
5788	3.7967064	1.3285151	2.8537032	1987.7762	14.775171	10.479501	0.040073439	0.067801002
5789	5.6739161	0.30218136	1.0413596	6433.8347	117.52315	68.263519	0.56830602	0.13135952
5790	4.8737882	0.84554035	0.62066883	6990.6008	65.623031	61.927075	0.23772349	0.32141554
5791	0.59913954	-1.183707	0.64906091	3599.9093	48.295648	39.894657	0.0071679591	0.41296753
5792	2.6507004	0.30305059	1.1933895	526.77158	12.208613	8.266115	0.17467126	0.026291743
5793	4.8529973	0.53811399	2.4341016	1757.5562	31.249556	27.219659	0.011186053	0.028029758
5794	1.7863384	1.079508	1.0224519	4183.0895	65.118896	63.282124	0.31153803	0.027263683
5795	5.2129948	-0.031394651	2.0461053	1054.6908	13.745905	13.429269	0.33702152	0.43106511
5796	5.9641432	-0.95446849	2.3368891	3884.8286	126.12422	77.805146	0.017660705	0.005399602
5797	2.9237781	0.61532042	0.78191493	513.74308	11.906097	1.7511382	0.083220805	0.11061309
5798	2.5186339	-0.26362648	0.44565117	1906.8521	37.602465	35.070023	0.16785045	0.055258048
5799	4.3372608	1.1407773	0.75490703	2806.0334	17.562485	13.733752	0.19602672	0.35788133
5800	4.3070828	-0.64138785	2.5235371	4410.862	40.977317	16.093035	0.0004002849	0.0051984821
5801	2.9302929	-0.11096683	2.2551853	3668.0492	64.342888	59.67964	0.020512715	0.31047901
5802	0.6043997	1.1912165	1.0943982	1711.1412	13.326946	9.4830978	0.30498985	0.70915339
5803	4.8850186	0.46523961	2.7370677	1846.0559	29.306716	19.481176	0.19195296	0.030824675
5804	4.6232774	0.56150438	1.1416723	2057.7332	65.171824	55.147115	0.065382507	0.17425881
5805	6.2459683	-0.3454014	0.50407599	3869.6657	69.345774	60.332888	0.10075148	0.10619534
5806	1.4271924	-0.69565317	1.1407777	1574.9039	44.436642	39.504105	0.50342989	0.48072628
5807	0.747174	-0.10300137	1.9495558	595.8842	10.714735	8.4999792	0.37391668	0.028007876
5808	4.1236051	0.27936736	1.8547121	998.08514	11.184466	10.334207	0.30283959	0.51201372
5809	0.86609674	0.82634053	1.6205021	3522.1359	108.92957	62.860661	0.04727456	0.14545627
5810	0.24609676	-0.56812554	0.71489405	2036.2068	15.051465	12.75648	0.078036287	0.11749635
5811	0.99187871	0.13505124	0.55452617	5345.4005	38.221255	19.290185	0.26319096	0.17960805
5812	3.8085556	0.52344601	0.78067081	440.21288	3.2015455	1.5197543	0.26240828	0.12591804
5813	5.7280731	1.3257479	1.042242	1044.0802	9.515467	8.1050128	0.013032302	0.14050944
5814	4.7695936	0.57073637	2.4835325	2039.5698	13.006789	11.549349	0.41992937	0.61933952
5815	4.0644843	-0.42109496	0.30750556	1424.891	47.509976	42.99019	0.1147571	0.073937746
5816	3.6871994	-0.60468582	1.9668004	4178.0563	16.040036	14.793367	0.92371751	0.60338858
5817	1.7821025	-0.050108219	2.3148733	4290.7118	48.84848	46.780619	0.085250859	0.019726309
5818	3.0001785	-0.72685205	0.089574597	2205.0282	15.663027	8.0131425	0.65528812	0.77913952
5819	0.98437123	1.0000557	0.54875848	7277.2656	62.753702	55.279784	0.083420959	0.10796741
5820	3.8520992	0.84057859	1.9804113	2057.398	72.516145	43.7925	0.74374123	0.85997237
5821	5.1232389	0.49981697	2.3697543	7407.6928	83.949521	63.912839	0.15614678	0.42056136
5822	5.4045672	0.78104141	2.1344898	690.02962	11.913795	7.9679588	0.091653714	0.25154673
5823	5.9449498	0.52322448	0.17288809	4434.2294	45.731231	34.740052	0.80312596	0.59503359
5824	3.2485366	-0.66278775	2.7146056	3085.2563	15.403188	13.12825	0.20740664	0.15472079
5825	6.0290348	0.27840875	0.5027421	1980.8718	49.925115	41.625032	0.34035892	0.26375037
5826	1.4104186	0.90575928	2.4374089	4697.7041	38.643453	27.616792	0.54567778	0.21029678
5827	3.8147354	0.059476861	0.67260021	1373.4711	53.170199	41.447182	0.012863143	0.11269882
5828	5.2281623	0.69718551	2.2529952	3241.3916	62.578439	47.016141	0.42362435	0.3545261
5829	3.78622	0.69465614	1.8359595	2077.5502	15.164599	14.886199	0.037912814	0.0158828
5830	0.30096786	-0.40205972	2.3960423	1659.9163	13.816378	11.438752	0.41600824	0.024305612
5831	2.1081274	0.44434878	2.9398354	3137.4698	14.535051	12.812779	0.0070505122	0.046111131
5832	0.99753746	0.17828213	2.6079347	4836.0344	85.663624	51.128691	0.039552391	0.05332992
5833	5.7282751	-0.61855273	2.1793079	2589.0988	48.831395	39.458988	0.0093103565	0.0061005569
5834	0.53015851	0.20821811	0.83971269	335.08305	10.996379	9.1910295	0.14628087	0.22460712
5835	2.3694797	-0.36151065	2.1820083	1632.5925	26.927755	15.863979	0.28734093	0.40156638
5836	3.6888582	-0.34822555	2.5589185	1302.5483	11.736695	7.6786043	0.01911027	0.013956524
5837	4.6911298	0.80984639	2.5632211	1405.7411	15.054955	11.11639	0.032383422	0.038344472
5838	0.25298953	0.50849815	3.0000411	2166.8228	14.366097	10.615248	0.1310713	0.094535475
5839	3.7088502	0.67210428	0.31699039	1686.9669	13.589118	9.8400741	0.27679851	0.14407987
5840	1.5477219	0.955534	2.6337487	3250.2207	17.328863	11.74786	0.056625099	0.44871991
5841	3.4198718	1.4319592	2.5066669	5495.7515	36.061465	23.921721	0.03891815	0.095914455
5842	1.6565758	1.1988004	2.4672396	923.57137	13.833116	10.692649	0.020006916	0.3994663
5843	0.9660653	-0.17778172	0.74990624	7723.2477	69.977818	52.151121	0.020676921	0.10913412
5844	5.8730297	0.066689832	0.85459008	3522.2477	42.52722	21.177377	0.89206565	0.24713431
5845	0.36642254	0.67292716	1.9466002	751.3277	11.076288	8.8436042	0.21621571	0.022038417
5846	1.4719509	-0.28715948	2.0081088	2285.1598	37.381268	28.417508	0.0096486325	0.05967388
5847	1.7598383	0.44260147	2.8993413	6143.8931	30.447892	18.796029	0.86143567	0.9202766
5848	5.7818115	-0.28108713	0.41890226	4344.1602	16.610274	13.594658	0.38973302	0.61223386
5849	5.1553652	0.050836646	0.47974904	1187.2946	12.173684	9.5945116	0.1034415	0.12591232
5850	3.4769404	-1.2232998	2.5408045	1925.8274	15.75306	9.4671293	0.23780381	0.21408038
5851	3.9879781	0.57354506	1.0858884	3020.2551	32.790058	21.661322	0.073098402	0.027254941
5852	4.7600758	-0.87758295	0.54190307	7661.6869	51.329373	24.960357	0.79872805	0.87041898
5853	5.0498295	-0.46372359	0.96029421	1456.8911	15.097193	10.684066	0.2319429	0.020591949
5854	3.8988761	0.6045495	2.1707346	6375.004	65.310967	38.395048	0.29606858	0.39948793
5855	5.2651462	-0.64892655	0.61483982	1918.1157	32.249409	10.663407	0.019286071	0.77505913
