simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
8790	4.8161411	0.56089871	2.523645	4126.4576	16.3842	13.575683	0.95475343	0.49998648
8791	1.7064469	0.057296149	0.45732181	6377.4784	71.490108	55.198093	0.04595309	0.070614318
8792	2.654825	0.9534521	2.1531134	3663.7851	16.276417	14.46354	0.1219117	0.3847835
8793	4.2376775	0.17884774	2.2815011	2674.679	24.374945	12.592464	0.47194795	0.48757222
8794	4.892786	-0.09630195	0.57159216	1809.1022	42.591774	38.979515	0.069206872	0.14558203
8795	1.2661226	0.45370038	1.8714769	1955.1688	42.958843	36.373142	0.10231689	0.21435498
8796	1.509823	-0.037213817	0.53963132	3294.5369	47.194415	41.881016	0.0042134126	0.32540422
8797	5.039822	0.2764759	2.2888035	1858.7715	15.294488	12.013998	0.33044971	0.28770415
8798	4.3955924	-0.05460647	2.4940144	5867.4708	76.283882	56.470491	0.1755432	0.36712993
8799	4.2386936	1.1163151	2.4206103	4331.6726	33.179544	24.297353	0.73580978	0.54370924
8800	5.8824541	0.3156393	1.2249666	5015.384	36.072609	17.994373	0.26004431	0.26001991
8801	4.6873752	1.0729355	2.6841055	10908.996	57.530051	42.220667	0.091866242	0.51796582
8802	1.0066939	0.76790559	1.5652688	310.05788	10.642728	7.0751192	0.4513946	0.0063860461
8803	0.55600697	-0.89144646	2.1217815	2345.5292	14.766859	11.667064	0.00496497	0.0021121231
8804	2.7728095	-0.84526478	2.3888886	2540.5841	15.651116	10.373635	0.029779771	0.091114043
8805	5.6163925	-0.99612317	1.3400368	4474.108	47.006055	46.690836	0.001702855	0.005015403
8806	0.39016768	0.87679182	1.9814992	7706.8481	86.39529	76.934054	0.47514582	0.32711683
8807	3.3237632	1.1364816	0.97894761	1452.205	102.43737	9.2370506	0.63726499	0.38567403
8808	5.0695722	-0.8222666	0.51017537	2175.7316	13.867242	11.498712	0.27870921	0.75889254
8809	0.86131293	1.4359824	2.4700169	2175.3617	15.457814	10.884689	0.3211264	0.74536533
8810	2.4054946	-0.0030471118	2.1441306	2914.8223	32.413203	21.883631	0.45790571	0.77416666
8811	5.6519361	1.4435005	2.3274444	3498.5762	33.090206	29.419234	0.025019986	0.076607597
8812	5.3258788	0.45208111	2.5405943	1082.4071	97.658523	61.088805	0.27894285	0.0078999586
8813	0.9786653	0.07811748	2.5879843	1677.6318	12.959901	11.673009	0.03604419	0.0041593421
8814	0.35867679	0.48508792	2.6039794	5255.0692	41.593134	22.010551	0.13434443	0.229063
8815	1.8751471	-1.3695532	2.6641171	3215.2447	38.040989	26.498801	0.14011439	0.10712851
8816	0.74284699	0.87146571	2.7657794	2683.7583	17.183696	13.287919	0.16981312	0.52615076
8817	6.1421988	-0.75813035	0.94233333	2517.1216	28.52149	16.096266	0.69547559	0.44132092
8818	2.754659	0.41067798	1.1140399	1082.8291	11.864431	11.114344	0.58365313	0.23861259
8819	3.669528	0.24315135	2.0331453	2187.7679	27.91584	21.275343	0.027076763	0.30387886
8820	4.7891196	-0.75788956	1.378716	3916.1848	61.208669	54.144176	0.13002994	0.050810326
8821	0.7616068	0.62274515	1.2402512	772.52852	24.181417	19.01458	0.10883638	0.01577884
8822	0.5975735	-0.32053591	2.0180078	1565.3166	14.442928	10.66928	0.15479031	0.19739707
8823	2.7713372	-0.82735467	2.2580676	2321.8803	15.410472	12.10957	0.46644809	0.38508641
8824	5.2737336	-0.23303616	0.43405869	3792.6147	14.761404	12.264339	0.26210825	0.078687761
8825	3.6694544	0.89831325	0.38504698	2308.6592	13.352131	8.7891764	0.35974631	0.83150748
8826	1.4479493	0.94239656	2.7956575	14150.695	79.148623	61.441039	0.018347403	0.064613492
8827	2.5838177	-0.17834418	1.74432	1327.1019	13.452675	9.3288575	0.10291755	0.010516291
8828	3.3697374	0.064032256	2.3247871	8707.8275	84.944367	76.800074	0.42402742	0.93421266
8829	3.277165	-1.1780892	0.12017441	5611.8122	52.366568	42.551386	0.40163305	0.2604141
8830	0.26361615	0.1572743	1.5598097	4140.0942	52.604991	51.054194	0.40372907	0.48967288
8831	0.27989809	-1.1445448	2.1967335	1073.6717	9.9294163	9.9011795	0.015692956	0.023528024
8832	2.9596834	-0.58996181	0.53132202	2185.1004	31.814896	13.65951	0.034453051	0.00053025722
8833	1.9645456	0.24114084	2.7691131	7501.6302	61.552062	50.848592	0.083018878	0.37195739
8834	1.3104543	-0.79319306	2.904589	6599.8584	146.66996	76.714819	0.60587537	0.32162659
8835	1.521299	-0.3419864	2.1941861	190.76529	1.3626089	1.2931129	0.25126127	0.17204743
8836	2.3772674	1.1187098	2.3153154	1681.944	12.430626	10.255465	0.46378518	0.22387888
8837	5.4098766	0.76630181	2.106362	1491.9207	14.380201	10.725053	0.14270355	0.033791129
8838	2.2287019	0.029920134	2.6975248	2329.8969	13.578469	10.37106	0.0046258898	0.00056772475
8839	4.0977736	-1.1737038	0.82775346	5413.0691	38.790663	18.340173	0.50942784	0.44628295
8840	5.4274077	-0.72387937	2.5733692	5129.36	38.260823	20.202899	0.43617697	0.19464822
8841	0.39282069	0.30253476	2.3509302	1536.2313	12.377221	9.788727	0.37281855	0.6934653
8842	1.0933309	0.78632095	0.32065167	4363.3611	32.17041	18.149855	0.39856603	0.1257234
8843	4.1519398	-0.74265826	0.76548932	15795.948	130.9213	108.28446	0.23983299	0.14055223
8844	3.1252351	0.46620284	2.288921	5151.1939	20.404009	16.408941	0.060481999	0.72931103
8845	2.829618	0.92491069	2.578738	2150.8238	19.028446	11.668238	0.63062231	0.19182656
8846	5.3510406	0.68574052	0.93929308	2435.1216	15.556251	10.509894	0.52391226	0.25863181
8847	5.7453021	-0.51783704	2.1463245	7661.861	46.416703	40.467567	0.63597431	0.6925694
8848	0.87382556	0.24370678	0.88577541	1525.278	20.903087	16.255362	0.55196131	0.23649442
8849	4.5993176	0.50004358	2.9622442	3442.9828	21.741206	13.97115	0.25802	0.40002743
8850	3.3559347	-0.28505695	1.3691089	3250.8343	28.382525	22.365752	0.56877736	0.62282303
8851	5.9418342	1.1568747	1.3607254	4050.7567	52.496558	42.313074	0.26045703	0.10989324
8852	3.3801739	0.27641867	2.3107786	463.91837	9.2446852	8.2008729	0.34871548	0.18215735
8853	2.5804445	0.031340715	2.8299704	526.33675	1.8920826	1.6647993	0.1828853	0.21609143
8854	4.0876767	-0.658582	2.4746812	2420.0234	14.680841	12.112609	0.88674838	0.21739957
8855	2.8155586	0.44104978	2.6430865	3961.0292	38.464146	20.364262	0.096331823	0.077927309
8856	1.1393447	-0.41503512	1.6780846	6328.7425	56.71484	54.499135	0.23703828	0.46394045
8857	3.5479271	0.91416522	0.71158944	6914.1847	75.271704	66.026686	0.8194838	0.011189058
8858	3.0381331	0.63270415	1.1978388	2226.3895	56.404701	42.087882	0.40837911	0.26136502
8859	2.8587562	0.65413127	0.4712658	2784.9421	14.662004	12.655045	0.015127281	0.048746509
8860	4.7027428	-0.36638266	1.2616737	1387.6062	13.824242	10.919154	0.17899096	0.047279754
8861	5.6847507	0.70935429	1.1399538	2800.6951	36.724231	13.982972	0.13615866	0.19047662
8862	4.1058362	-1.0406796	2.9495487	2931.5932	15.824983	13.873453	0.17631778	0.18842011
8863	1.1819105	0.13151619	0.5537267	23287.726	127.81289	127.80637	0.71745266	0.96426152
8864	2.3956942	1.2112369	0.30654475	150.29737	23.107453	9.9646712	0.082786537	0.054413917
8865	4.1452628	0.98866436	2.546279	6848.8454	121.57343	79.751515	0.11571394	0.20612744
8866	5.9139896	-0.7803485	2.9746603	1517.0278	12.520505	11.430721	0.46935724	0.44732039
8867	2.3645138	-0.8184012	2.0608271	1750.0637	11.331525	10.645372	0.65014016	0.63312095
8868	2.6042335	-1.2879452	0.7757728	5869.2708	84.671388	63.855162	0.27956173	0.060941436
8869	4.3909818	0.89216254	0.6869902	4127.9347	28.540978	19.364656	0.072108217	0.066907617
8870	2.6628004	-0.23224277	2.5677608	2307.968	40.122363	36.366806	0.24939419	0.18180985
8871	4.5024166	0.11320966	2.911636	4225.7238	31.196314	20.355382	0.62853743	0.1807349
8872	5.7951117	0.054496059	1.8554182	1104.3103	30.274517	15.749449	0.1848617	0.20636938
8873	3.1939674	1.1331479	2.8322077	3313.8049	14.843071	13.146825	0.060319916	0.88736461
8874	5.0434481	0.28609579	2.7872379	1070.0852	13.265994	10.756552	0.15878986	0.031080676
8875	2.5142538	-0.47318451	1.0411876	1537.9262	14.346034	11.29111	0.52458103	0.22280111
8876	0.84948625	-0.48435417	1.0371958	3410.0833	39.252605	23.139985	0.36781317	0.20244936
8877	2.3608522	0.050888034	1.335243	1210.5729	18.322907	8.1966077	0.47394565	0.35921468
8878	5.2391451	-1.3762359	0.52012663	465.96974	2.089262	1.4252165	0.002048087	0.011382365
8879	2.3295917	-0.19612931	1.0361917	3592.68	18.154554	18.12697	0.27980028	0.29726293
8880	3.4607829	-0.65042496	0.71415192	1942.8908	11.89613	11.106708	0.56987866	0.017590264
8881	5.6954961	0.95489208	2.6558663	2954.0008	12.901288	11.617154	0.74095222	0.65962307
8882	5.438642	-0.083711051	2.7913968	9273.0194	58.953374	56.262933	0.61983611	0.061283891
8883	2.2817198	-0.70708496	0.86197936	8145.8067	69.631242	66.158336	0.024027698	0.020280938
8884	5.4716501	0.55913003	2.2477906	6646.4592	80.748062	57.693275	0.080216842	0.12776547
8885	4.5202766	0.7341283	2.3647986	10611.544	59.041243	55.920055	0.14853861	0.51198439
8886	3.1742111	-0.46727735	1.9033803	9151.2473	159.30999	118.10684	0.46515768	0.64632582
8887	2.5410773	-0.14845303	2.8496676	12772.542	51.043575	41.53344	0.25177445	0.50808592
8888	0.082541707	-0.75667565	2.8474283	1650.0485	15.266421	9.8966188	0.12262303	0.00012743708
8889	1.9488391	0.0075524679	2.6835916	12735.771	52.294581	51.838968	0.25710311	0.36510725
8890	2.7662939	-0.53609822	0.31994317	16562.601	97.051274	93.914827	0.29661143	0.2142473
8891	3.666094	-0.38274828	2.6400756	1533.9775	13.879462	10.055599	0.10461866	0.053146853
8892	0.21685543	-1.0262973	1.5474671	2087.6201	30.878556	15.148288	0.42945141	0.37867692
8893	2.6271687	-0.16395757	2.7847996	16596.476	94.007838	81.215287	0.5337951	0.10673573
8894	0.84840125	0.13321209	0.72984811	3631.8443	12.5145	11.286315	0.18293062	0.20111841
8895	3.7541147	-0.22198552	0.58340702	2896.9739	46.521345	37.654156	0.11101292	0.060293915
8896	2.8030512	0.10707151	0.62446678	3999.1473	43.194538	19.698185	0.11164605	0.42432349
8897	5.66027	-1.0048833	2.5762255	4471.2814	16.239001	13.679316	0.33230458	0.38441557
8898	4.9667842	0.24974249	0.79279111	1449.4771	14.133439	10.838813	0.03349354	0.69693598
8899	5.5719024	0.037068227	0.77716338	5774.8841	53.559338	48.716169	0.067747763	0.048670168
8900	4.8614773	-0.78715186	0.28091867	7389.0095	82.867729	79.493927	0.085539281	0.073454037
8901	1.5105828	0.4590145	2.2341198	1480.3899	13.024934	9.5328272	0.041448269	0.071223386
8902	0.77798632	0.95674176	2.9070394	18967.394	131.82261	86.428239	0.12223812	0.62098372
8903	0.16957795	0.25130874	2.3253301	3517.3706	43.401943	32.96127	0.043258734	0.026015585
8904	5.2488027	0.7114115	1.7554469	1656.6264	12.682641	12.093702	0.021841536	0.01742675
8905	4.9606607	-0.36753333	0.86392116	3947.1114	67.097352	65.87218	0.55000496	0.053455576
8906	2.7262763	0.029548723	0.63437527	2373.2015	16.031683	11.410176	0.15011942	0.86033187
8907	2.8765428	1.0057213	2.8935557	9713.0617	49.088926	44.336725	0.59836741	0.80672948
8908	5.3927493	1.3677051	1.9460251	4078.8577	273.61593	158.23944	0.18611228	0.19712434
8909	0.13934319	1.1076336	2.5498179	4168.8651	56.430288	47.098871	0.036223409	0.4713484
8910	2.5996356	0.75852827	2.3956002	2540.2745	15.078516	12.552145	0.26426418	0.34157354
8911	0.013903414	-0.89746678	0.79135169	2666.8087	17.203163	12.255922	0.51382597	0.17580607
8912	5.4198652	0.37582941	0.40276116	4777.0417	34.133251	23.129584	0.043783137	0.2452676
8913	5.4402307	0.36073388	0.87047543	6706.4751	70.132737	52.384879	0.54757306	0.12994018
8914	4.1847641	0.39692917	2.7850969	3637.3042	18.12811	14.467588	0.34684666	0.062841643
8915	5.2436547	-0.28759588	2.9843213	697.78187	9.9718555	9.5280186	0.45253418	0.62763193
8916	1.0157377	0.93552297	2.839531	18864.949	188.55392	105.87574	0.58121177	0.31192665
8917	2.0056669	-0.76592902	2.4896435	4824.6729	27.058504	23.086451	0.71321658	0.69622629
8918	3.604981	-0.52704762	1.90407	3945.1647	37.436521	25.550523	0.10691979	0.083954244
8919	5.5262749	0.29359639	0.56983896	580.99224	1.722578	1.1879447	0.19058046	0.18999494
8920	2.2790618	-0.17521857	0.82979119	7374.1109	69.849653	64.349494	0.25446629	0.4697748
8921	4.1911682	-0.61793514	0.53834155	3346.0465	18.153913	11.600428	0.54168435	0.35130719
8922	5.1792556	-0.091005643	2.6129287	3140.3959	32.959691	14.507068	0.25837268	0.015499672
8923	1.9918598	-0.85042908	2.1785149	2684.0619	13.808338	13.011551	0.4697501	0.53593177
8924	6.1642841	0.76649229	0.47750614	3926.0076	38.063	25.625423	0.10076724	0.07899064
8925	1.743365	0.20211713	0.77319123	2633.0169	43.547788	40.101912	0.37708652	0.057668384
8926	0.62644975	-0.35721611	0.81110647	2221.2059	116.3746	45.280954	0.58060227	0.075674079
8927	2.5074347	-1.3340902	0.97652478	10334.53	70.456832	67.893449	0.0040282446	0.034396344
8928	4.2825858	0.48008726	0.78694365	2770.7108	15.646569	11.433655	0.094565234	0.068834183
8929	1.0881847	-0.59417948	2.318115	4772.5333	53.136991	26.66106	0.90112822	0.4490573
8930	5.9068943	1.1052532	2.4444369	3876.7664	18.786754	12.61676	0.21044031	0.13260497
8931	4.9782299	0.54576169	0.56255298	2822.5955	14.741744	11.827831	0.71826977	0.62352715
8932	5.1565785	0.2545501	1.1326173	1252.0235	13.677266	9.3205372	0.22360682	0.32616456
8933	2.4271826	-1.0375862	1.0596828	3958.177	153.95391	72.943602	0.17426056	0.093212368
8934	6.1934407	0.6719386	2.3623725	1688.3322	15.354609	9.772703	0.43925355	0.069203542
8935	1.4708213	-0.87070509	2.8785573	5930.1389	38.756384	31.178506	0.7785618	0.92808511
8936	5.4931208	-0.62613105	1.8853866	4311.7588	58.060779	57.055313	0.57714456	0.62861268
8937	0.22541537	-0.91529008	1.2712821	1436.2607	14.657219	12.37926	0.026230756	0.028286487
8938	3.4851944	0.27058165	1.3838955	1594.022	52.231985	50.365746	0.0018946614	0.065507678
8939	2.8298522	0.64084839	2.570284	2230.7668	33.804964	13.836054	0.19928474	0.28731402
8940	6.0072567	0.2400307	2.9435402	2289.3711	12.698013	11.962852	0.018873361	0.056231351
8941	5.0434321	0.002133899	2.2267678	1635.5489	44.302732	41.129056	0.3081542	0.39347897
8942	4.7326069	0.39461301	2.8951842	2611.0687	12.186544	10.351883	0.29861137	0.19761193
8943	3.6970136	-0.73721442	2.4718178	5033.3403	54.862112	47.120181	0.34044623	0.055404962
8944	0.12703751	0.45082905	0.6072327	6058.7586	66.869944	52.260586	0.21814131	0.38312667
8945	3.2989343	-0.051147695	0.69192407	2800.4559	59.892555	46.807718	0.25217061	0.52736608
8946	4.1321957	-4.6021782e-05	2.6315893	9680.5238	55.926809	43.069241	0.21383671	0.19761365
8947	2.148906	0.83279485	0.56069846	5223.931	18.854044	13.502815	0.42760457	0.10135412
8948	4.3211274	-1.190032	0.68576902	6040.9753	47.827097	32.1562	0.57837647	0.14385056
8949	0.99584334	1.2870407	2.859293	2465.8976	11.591177	10.368911	0.40266243	0.18054967
8950	2.6752352	-0.72785488	1.3889838	1286.1027	9.9046172	9.5408617	0.22316536	0.51701293
8951	2.7410595	-0.13447686	1.9636623	3175.643	27.293255	17.772542	0.68608437	0.67879548
8952	0.41259837	1.1200874	1.1207976	2787.3846	12.309355	10.946108	0.27921928	0.51496457
8953	3.3606854	1.1550557	1.6185718	1773.2102	9.8279594	9.6086366	0.1692864	0.53249367
8954	4.3386189	-0.16477963	0.38621639	4535.4323	51.748642	49.929314	0.13454971	0.13381991
8955	5.7597287	0.54290235	2.4930796	10010.768	198.22178	82.305882	0.070830243	0.11053745
8956	0.42335969	-0.01049851	0.57789942	4903.6365	20.890857	14.713611	0.55167352	0.82122482
8957	3.868923	-0.51051495	2.7159078	2047.0442	14.812265	10.305843	0.34715907	0.32663083
8958	4.1844956	-0.68186629	0.49324228	5667.2794	18.172301	14.868428	0.027285072	0.0075785219
8959	2.0417832	-1.3349133	1.1412508	2492.5616	33.011869	22.054956	0.4539445	0.48648755
8960	5.9740185	0.54574253	2.5971362	3502.456	37.084932	4.0022897	0.18293131	0.72823574
8961	3.6203115	1.0960914	2.0375459	1943.7494	14.008261	10.975987	0.65907955	0.26762877
8962	1.2327894	-0.69848477	0.72206575	8050.2193	61.260428	55.220792	0.36032307	0.42120511
8963	5.9907681	0.19857969	2.1512927	2970.774	20.581702	12.729061	0.053244998	0.036082583
8964	4.3603062	0.94324499	2.2683971	948.98462	12.919668	8.764535	0.11275169	0.19744535
8965	3.7206019	-1.0777567	2.2311567	823.42798	10.71297	1.4458327	0.011188	0.022516429
8966	4.9945362	-1.0639696	0.55356877	2615.8187	14.272356	12.66835	0.12622307	0.34744188
8967	0.46159101	0.30045764	2.2397881	4456.7059	66.312512	53.560866	0.46037702	0.43006696
8968	5.5942967	0.64156224	0.93930945	12528.459	77.551844	71.018388	0.12903731	0.10377205
8969	1.7552059	-0.27320038	0.89630236	9168.7358	90.188503	68.636526	0.57742783	0.24061188
8970	4.9147932	-0.53661227	1.744814	1360.8203	45.127239	38.441123	0.33667439	0.24354954
8971	3.9193487	0.29128814	0.70554559	3696.6336	53.545057	50.31236	0.18013272	0.21766073
8972	3.941439	0.050883235	2.1910294	2699.2129	14.51234	11.49753	0.072170437	0.85285998
8973	5.6445105	-0.42795534	2.2767784	2607.8289	15.777255	11.447802	0.020224897	0.034414299
8974	2.8131698	-0.19819063	2.7429486	3118.9352	17.932103	12.234619	0.038640663	0.062474383
8975	6.121131	-1.0574541	0.87097009	8510.864	79.584189	62.928904	0.039722252	0.054775971
8976	5.3440715	-0.89329148	0.45686234	1268.5701	14.38627	8.944866	0.2876969	0.38688182
8977	4.1469268	0.74801576	2.6071044	16657.426	121.52908	97.694144	0.13617706	0.39809974
8978	0.95023324	-0.31085003	2.5904769	2788.3359	31.054921	20.305799	0.65428685	0.32742374
8979	4.0791287	-0.99083667	2.2221612	1681.8044	13.251065	9.524602	0.030878422	0.015554172
8980	4.6097019	-0.87085321	1.1293088	11544.508	79.75721	74.580152	0.12402175	0.45788584
8981	5.8362193	-0.69918072	2.2673973	5302.1762	17.094533	13.778528	0.097662412	0.28482964
8982	4.8381047	-1.53839	1.2453531	4286.7485	68.201843	51.069021	0.26023379	0.4554701
8983	0.043165355	0.93920174	1.7349164	5896.5395	80.779421	38.052731	0.07594707	0.4440919
8984	5.7155481	-0.46722655	2.4070173	2642.72	13.759398	9.7757921	0.89400774	0.87997052
8985	4.8481793	-0.97888501	0.4712837	5930.4195	57.249829	47.518819	0.087232616	0.2023441
8986	0.9654514	-0.28699296	0.23375257	1355.9618	10.578302	7.5273874	0.19840958	0.048626379
8987	0.31909545	1.0504814	2.8055617	3078.528	30.670685	21.248678	0.20755345	0.15143644
8988	3.7439309	0.57451638	0.80246146	1262.3261	14.54522	9.4281829	0.16763771	0.023486448
8989	1.9245957	-0.99232713	0.76217973	8390.238	77.124559	55.158573	0.05739479	0.069275677
8990	4.2604994	-1.397823	1.7807312	537.57667	11.838701	9.5075328	0.59917036	0.047366657
8991	3.1574381	-0.82771818	2.0373854	1327.7595	16.448638	12.407422	0.0015656806	0.0012185277
8992	1.6182263	0.08335479	1.1205122	1676.8243	23.838979	8.6637823	0.076502486	0.17808495
8993	4.4546848	1.0307238	2.6144709	7239.9075	31.024085	18.128058	0.026387616	0.0047635742
8994	4.3780651	0.12156049	1.9625837	7281.7858	83.454003	74.243815	0.21609421	0.013754442
8995	2.4491678	-0.30487179	2.0115272	991.98617	10.56562	8.7025472	0.96457922	0.67648755
8996	6.1502921	0.4296421	0.87956952	6987.0277	81.475808	52.867812	0.49108135	0.28222701
8997	1.3334909	0.89002654	0.54804259	7072.7647	50.741336	26.241026	0.24690263	0.049896465
8998	0.38040081	-0.89353286	2.4545684	873.10842	9.7454308	8.4185529	0.57403067	0.56021804
8999	5.9234919	0.18969174	0.31732138	1593.0654	11.759479	11.018161	0.056972394	0.1366649
9000	1.7945032	0.74406938	2.6122008	3294.4982	43.361377	37.868628	0.036743415	0.080433834
9001	4.3194088	0.4612702	2.1725567	799.23829	17.624616	10.591938	0.78435154	0.59085996
9002	2.1233568	0.85851691	0.32018518	10669.174	81.455161	77.177366	0.53804654	0.054747309
9003	5.3186981	-0.050151554	0.50342795	2103.5805	32.641901	13.982384	0.38558041	0.091426741
9004	4.8028053	-0.65873218	2.3751842	3265.6417	54.803467	39.779975	0.25856641	0.32241825
9005	1.6290975	-0.76093166	0.60840075	1173.8555	13.26238	10.636937	0.028927644	0.42807833
9006	3.3422776	-1.3624195	2.5460079	2655.56	15.32656	10.792184	0.24356231	0.012383476
9007	0.83769066	0.71786521	2.7997584	3270.5379	17.208381	13.820279	0.076711987	0.042962397
9008	1.386259	-0.2294957	1.1892884	4545.3113	54.307463	51.897471	0.81653194	0.10537858
9009	2.4660273	0.9525829	0.62237073	4234.6783	41.625449	17.083985	0.00039779148	0.0047842439
9010	0.021196559	0.21488024	2.352218	2684.9416	16.115017	12.113715	0.38483456	0.37802706
9011	0.069790077	-1.0889614	2.6902516	6278.8049	46.722488	33.039891	0.11234216	0.28280065
9012	1.7224036	0.6745089	1.1150657	689.06763	10.599511	8.9843197	0.82742522	0.56374617
9013	4.4676807	-0.023570137	0.55261915	3758.8311	25.416341	20.380448	0.36948305	0.6091282
9014	3.6345776	-0.083654722	2.7824809	2272.566	13.212926	8.1204647	0.030227065	0.22752617
9015	0.43144337	0.058741918	1.5101095	2342.2883	41.093666	33.027875	0.49943501	0.27827197
9016	1.5141609	0.060759815	1.9388527	2324.3552	13.541525	11.974193	0.52127052	0.15629287
9017	2.8900944	-0.0036437098	2.3935372	1837.9829	15.482916	10.865205	0.060836828	0.054279951
9018	6.2730367	-0.42945613	1.3516715	2013.9729	16.166444	12.414484	0.69454191	0.29588316
9019	3.9927468	1.0327647	2.5594214	2294.8497	4.1915535	1.5643547	0.39446431	0.25926939
9020	1.3428462	0.71651763	0.8862511	2174.0191	15.101569	11.220715	0.48813747	0.40512762
9021	2.3862947	1.2955472	0.64782166	5974.9129	40.879317	24.042595	0.41065961	0.1376768
9022	0.7530292	-0.11559958	2.0020901	1127.7281	28.673478	13.184089	0.37494248	0.08118225
9023	2.7587982	0.5441412	0.6062687	3890.1437	52.299993	32.586494	0.57084194	0.516568
9024	1.2012377	1.3502835	1.9625338	1775.0394	13.939141	9.734031	0.3047251	0.23814339
9025	5.4206611	-0.82585603	3.0052009	2843.0787	35.791293	23.998828	0.086139055	0.08410846
9026	3.4937986	-1.1382224	0.30953069	2565.5102	48.40442	38.757877	0.0065658139	0.028474239
9027	2.1614879	-1.3310348	0.61333178	9539.3166	55.055491	50.764807	0.14240724	0.058887667
9028	4.2861784	0.2194204	0.12045748	13221.436	83.039898	63.5457	0.64205023	0.37054406
9029	5.7129094	-0.10895839	0.74248104	4847.8576	54.180713	45.33263	0.85661909	0.79375105
9030	2.637525	0.12106844	0.59395564	9682.9545	94.404996	69.004357	0.0019237121	0.21405609
9031	0.76925307	-0.70082718	2.0938818	1917.8808	15.543588	10.707069	0.10945737	0.043729503
9032	5.454253	-0.029608748	0.88009509	1855.1656	51.6505	34.618816	0.58905398	0.37054909
9033	2.4057579	0.53025809	1.1007585	1331.8282	11.702723	7.4481376	0.052864269	0.29341211
9034	0.64835853	0.42026348	3.1159834	21674.743	110.67671	76.311397	0.63608886	0.013043456
9035	3.7090666	0.7662508	1.524185	3332.9665	77.388235	50.930107	0.61149581	0.027670566
9036	0.44423754	-0.91505331	2.9746372	14200.389	110.66721	70.477615	0.52228409	0.30228557
9037	3.4480512	0.50432361	1.9212731	3028.9951	32.746188	25.880257	0.30311231	0.4761334
9038	1.5236894	0.72310947	2.2370985	1900.0038	13.735832	9.6595254	0.093431137	0.58123129
9039	0.55648985	-0.53174939	0.35334422	3428.2706	16.548289	13.223842	0.053785465	0.0061913399
9040	3.5133475	1.0478323	0.23412472	3971.8864	16.576609	12.47674	0.01598898	0.50882148
9041	5.3742568	1.2286367	2.0093492	5540.3197	68.446009	52.933063	0.31567566	0.10136424
9042	3.0981112	0.95509801	2.2014062	898.09369	14.214569	10.8977	0.090971071	0.074718084
9043	1.5149737	-0.81749166	2.3658469	3168.1641	47.322254	46.29629	0.41087385	0.70367916
9044	2.1452351	-0.90251424	2.8946532	1751.0441	14.975716	10.344625	0.032281913	0.079577437
9045	5.9895361	1.2348005	2.7322559	2569.1974	11.509021	10.799982	0.40675006	0.42056656
9046	3.9523379	-0.66870681	1.0662842	3143.2375	36.644917	18.351837	0.049152393	0.015479688
9047	6.2140297	-0.2191686	0.94094193	1353.8278	14.247153	11.557007	0.76330908	0.90742857
9048	3.1755346	1.0719204	2.4501357	571.74978	18.852592	2.7860167	0.32916739	0.086704787
9049	4.0878299	-0.25185139	0.34404661	5043.5726	16.971977	14.810314	0.79422017	0.19371709
9050	3.3410142	0.30053478	1.5185641	6004.0804	71.904073	62.658724	0.20936689	0.56989763
9051	1.3799334	0.7595849	0.60287938	1488.3579	12.656011	9.8828938	0.19052933	0.78231147
9052	4.5465067	0.50315662	1.1363331	600.88296	12.001299	9.8572711	0.0079514254	0.11489233
9053	4.2091146	0.34015652	0.58839907	1204.0371	11.193179	10.810065	0.14584296	0.29727767
9054	3.445507	0.82431258	1.1062167	3624.0791	17.432735	14.240839	0.20562906	0.0932002
9055	2.3859698	-0.53448914	0.44792991	10227.692	37.263018	35.713678	0.15329452	0.40002654
9056	4.1452451	0.33917263	0.42276966	3128.9404	15.995859	15.72605	0.3373697	0.16413801
9057	4.5873378	0.67639454	2.2516566	1700.769	11.231492	10.788239	0.041466552	0.042182428
9058	2.9339202	-1.357728	2.4875688	2195.3727	12.929413	9.2317013	0.0052809519	0.80100932
9059	1.9708744	-0.94508622	2.2797138	4155.2429	50.581282	47.319392	0.43761658	0.10385555
9060	1.7928949	0.77874698	2.5767614	6486.7671	61.660553	33.934262	0.061341161	0.58477363
9061	2.4492133	-0.74253561	2.8678688	521.65613	11.704872	9.8308352	0.0015203087	0.030778952
9062	4.1789282	-0.076579015	2.5171767	5873.7567	72.159205	59.848641	0.36434547	0.12512445
9063	1.3539299	-0.44993398	2.8385654	7619.0635	75.836746	55.994098	0.0551179	0.033091376
9064	4.372434	1.2170402	0.73881052	10244.525	87.030717	82.777939	0.55502839	0.068754724
9065	2.4948406	-1.0748563	2.006149	16276.457	87.778669	82.60988	0.46481998	0.4828426
9066	2.8614273	0.27502937	0.21635367	7649.1123	58.882608	52.823794	0.44722654	0.11186805
9067	0.36979954	1.2243358	0.58372165	5634.762	18.64583	16.968882	0.31434943	0.33990051
9068	2.876411	0.25014894	1.8411911	1248.2122	21.761542	10.08904	0.38278456	0.57132899
9069	1.9081335	-0.31590106	0.4514322	11653.054	94.561653	68.504229	0.80554955	0.82169106
9070	0.24563885	-1.3581839	2.4914663	640.16134	2.4005307	1.3905253	0.025500784	0.044905148
9071	2.3038516	0.62387644	2.2563265	5030.4678	18.417052	16.296411	0.044517617	0.39895861
9072	3.8944968	-0.76295268	1.9305578	2560.5691	47.182954	37.620609	0.28024453	0.033619001
