coinc_event_id	ifos	snr
1782	H1	8.826302486720165
1783	H1,L1	27.02507516681916
1784	H1	10.88581922520744
1785	H1,L1	8.715908805779877
1786	H1,L1	8.867227601429025
1787	H1,L1	9.475687565842851
1788	H1,L1	10.22928201938114
1789	H1,L1	8.109880310868887
1790	H1,L1	8.379160630272574
1791	H1,L1	8.129143719317112
1792	H1,L1	13.98110542920302
1793	H1,L1	9.434508564463863
1794	L1	10.354064058095
1795	H1,L1	9.227857596131615
1796	H1,L1	8.971839689704845
1797	H1,L1	9.22613635827045
1798	H1	9.370775084073577
1799	H1	14.31810796459261
1800	H1,L1	10.7407978012745
1801	H1,L1	20.69021660688521
1802	H1,L1	11.35418929028923
1803	H1,L1	16.88804900820444
1804	H1,L1	10.5687671826605
1805	H1,L1	8.638620900606815
1806	H1,L1	8.784663766731315
1807	H1,L1	8.854711080911283
1808	H1	10.09720974035234
1809	H1,L1	8.417107195533447
1810	H1,L1	10.77148047864632
1811	H1,L1	8.568363740343298
1812	L1	8.389277451734555
1813	H1,L1	8.236683631864617
1814	L1	11.63529797776827
1815	H1,L1	8.935763822315533
1816	H1,L1	12.37828686042915
1817	H1,L1	11.35372593832212
1818	H1,L1	10.31740160856153
1819	L1	15.70908522840069
1820	H1,L1	12.1052975008094
1821	H1,L1	13.50451757329792
1822	H1,L1	10.43456373737712
1823	H1	9.3411725920772
1824	H1	8.277745158976218
1825	H1,L1	8.155279283836782
1826	H1,L1	10.89611367320779
1827	H1,L1	10.87311053956389
1828	H1,L1	12.1457735173845
1829	H1,L1	11.15921304554909
1830	H1,L1	11.59409667863278
1831	H1,L1	8.882981785383027
1832	H1,L1	23.74540826714863
1833	H1,L1	32.9505023912339
1834	H1,L1	12.68071678035068
1835	H1,L1	23.11515661905093
1836	L1	8.17305893954649
1837	L1	18.23756931382385
1838	H1	11.83484680953632
1839	H1,L1	53.5864137110601
1840	H1,L1	9.099644768619143
1841	H1,L1	18.38219286056886
1842	H1,L1	9.900944099147324
1843	H1,L1	10.73363091083819
1844	H1,L1	8.967437403040044
1845	H1,L1	14.94671186641034
1846	H1,L1	8.629434396144717
1847	H1,L1	21.49948323819817
1848	H1	9.618344795332899
1849	H1,L1	8.691877216934413
1850	H1,L1	9.087707734535721
1851	H1,L1	15.15855205740634
1852	H1,L1	15.0311333749087
1853	H1,L1	11.45264054764934
1854	H1,L1	8.633190247913674
1855	H1,L1	11.01533975164854
1856	H1,L1	11.33055772991704
1857	H1,L1	10.4590120204086
1858	L1	8.41948473051961
1859	H1,L1	15.41912880508392
1860	H1	9.222388046292316
1861	H1,L1	9.225478712192391
1862	H1,L1	24.10243212707681
1863	H1,L1	8.194365884038351
1864	H1,L1	8.592135758383778
1865	H1,L1	8.559308090455493
1866	L1	12.2521092122464
1867	H1,L1	33.21501719760364
1868	H1,L1	12.06605802907027
1869	H1,L1	8.171201834219934
1870	H1	13.16338890929257
1871	H1	9.067594427282581
1872	H1	8.700719932667175
1873	H1,L1	8.810970784930923
1874	H1,L1	14.19238925714604
1875	H1,L1	8.538880243177211
1876	H1,L1	8.037800119791111
1877	H1,L1	28.22710370666584
1878	H1	11.3848640427985
1879	H1,L1	10.38371517863022
1880	H1,L1	25.78742539368036
1881	H1,L1	8.413907177241981
1882	H1	8.207011816905871
1883	H1,L1	18.87246708045659
1884	H1	22.60896600543637
1885	L1	10.92421225258842
1886	H1,L1	9.228397746492744
1887	H1	8.224234010447429
1888	H1,L1	18.99489642838493
1889	H1,L1	12.19174691989974
1890	H1,L1	23.75640088588563
1891	H1,L1	9.392429686205572
1892	H1,L1	8.45796531528625
1893	H1,L1	9.4595438515297
1894	H1,L1	10.49561436133834
1895	H1,L1	31.13635159443023
1896	H1,L1	9.811976483450721
1897	H1,L1	10.95866179723088
1898	H1,L1	12.05243998954372
1899	H1,L1	13.37017062235716
1900	H1	9.506677751962156
1901	H1,L1	10.60715998628872
1902	H1	10.24952323153546
1903	H1,L1	18.23442521180367
1904	H1,L1	8.799127389332924
1905	H1,L1	8.661999108420185
1906	H1,L1	8.199451510654963
1907	H1	10.8417875845616
1908	H1,L1	10.91918577367042
1909	H1,L1	13.73545489450919
1910	H1,L1	8.12206072764813
1911	H1	9.608792537897088
1912	H1,L1	14.02614299342844
1913	L1	20.43399884638959
1914	H1	14.9894903604189
1915	H1,L1	15.7327645426087
1916	H1	8.408421187725928
1917	H1,L1	10.14083859646047
1918	H1,L1	14.09807609460578
1919	H1,L1	18.11778940410258
1920	H1,L1	20.61846596234789
1921	H1,L1	8.182367130416752
1922	L1	12.54277509045036
1923	H1,L1	9.299698029084311
1924	H1,L1	16.42062911085828
1925	H1,L1	10.48521714722355
1926	H1,L1	8.457895433217645
1927	H1,L1	12.64764523162952
1928	H1,L1	10.89366858878228
1929	H1,L1	8.804094006660305
1930	H1,L1	8.606718810838682
1931	H1,L1	13.45316401715914
1932	H1,L1	10.88240735887657
1933	H1,L1	8.932357531796484
1934	L1	10.72218715353412
1935	H1,L1	9.841501435920938
1936	L1	12.95417093603654
1937	L1	9.251825257002741
1938	H1,L1	12.06918192397077
1939	H1	11.66458293393498
1940	H1,L1	17.55160675484763
1941	H1	12.00711778004635
1942	L1	10.62502037958637
1943	H1,L1	8.009951306075237
1944	H1,L1	8.147637653185729
1945	L1	17.50072114087993
1946	H1,L1	14.90019543533372
1947	H1,L1	10.14719414404153
1948	H1,L1	9.135714860660219
1949	H1,L1	8.246237610787819
1950	H1,L1	8.167391593461168
1951	H1	9.683264371102021
1952	H1,L1	8.032460532762245
1953	H1	35.38344552165073
1954	H1,L1	10.41944555495522
1955	H1,L1	11.23236547918159
1956	H1,L1	9.144365547711031
1957	H1,L1	12.98129962059905
1958	H1,L1	9.225188035838382
1959	H1,L1	10.2949587963144
1960	H1,L1	8.317141421697347
1961	L1	10.19898260895136
1962	H1,L1	15.65866503520201
1963	H1,L1	25.55200966553117
1964	H1,L1	9.615778630506492
1965	H1,L1	9.185550710988631
1966	H1,L1	8.269480709527903
1967	H1,L1	8.517474365397767
1968	H1,L1	8.078450419206417
1969	H1,L1	9.333468644133637
1970	H1,L1	19.04158272893703
1971	H1,L1	8.030575534949596
1972	H1,L1	53.11020139326462
1973	H1,L1	18.3830356424876
1974	H1,L1	16.00570839920016
1975	H1,L1	12.4920454507447
1976	L1	8.234542636938302
1977	H1,L1	8.612594394088971
1978	H1,L1	17.19303339466908
1979	H1	10.07024270958627
1980	L1	17.5836582201591
1981	H1,L1	14.36875108213044
1982	H1,L1	8.130265044441529
1983	L1	9.154118203990356
1984	H1,L1	8.82649623547273
1985	H1	9.215424783196102
1986	H1,L1	13.17640691230694
1987	L1	9.078893787326185
1988	L1	22.2040235896986
1989	H1,L1	14.00601481400866
1990	H1,L1	8.188197918337348
1991	H1,L1	9.829229019090029
1992	H1,L1	9.816586041417763
1993	H1	10.32413669844392
1994	H1,L1	9.456219900114073
1995	L1	14.32960978738494
1996	H1,L1	8.221701498167207
1997	H1,L1	18.6109322435151
1998	H1,L1	11.40617620213208
1999	H1,L1	13.53315322815367
2000	H1,L1	15.70107780181278
2001	H1,L1	8.674532191183609
2002	H1	9.365356127294662
2003	H1,L1	13.03057024389663
2004	H1,L1	12.60847993356206
2005	H1,L1	10.35315860488245
2006	H1,L1	9.837346491418518
2007	L1	25.4960741755472
2008	H1,L1	12.7389490045811
2009	L1	8.016161675933693
2010	H1,L1	10.51951622775026
2011	H1,L1	10.75153101816102
2012	H1,L1	8.461535941569826
2013	L1	23.23565078794399
2014	H1,L1	9.095750193497013
2015	H1	9.174112798480225
2016	H1,L1	8.358268810971708
2017	H1,L1	9.337319224666004
2018	H1,L1	21.00001088471808
2019	H1,L1	29.76757387618651
2020	H1,L1	9.074049659164697
2021	H1,L1	19.94069233474564
2022	H1,L1	8.582777630415809
2023	H1	9.240467007000349
2024	H1,L1	16.51689898224783
2025	H1,L1	11.36983681734723
2026	H1	9.086857364876044
2027	H1,L1	8.789166495024526
2028	H1	18.18867692002805
2029	H1,L1	13.10871111431142
2030	H1,L1	11.70292979249356
2031	H1,L1	9.555379391370847
2032	H1,L1	10.42777861096671
2033	H1,L1	12.90004343918175
2034	H1,L1	15.80739232695966
2035	H1,L1	21.44574564779813
2036	H1	9.864474444259072
2037	H1,L1	9.549073779101857
2038	H1,L1	9.853098897220743
2039	H1,L1	9.544164675107183
2040	H1,L1	8.32465252489401
2041	H1,L1	10.18780821470496
2042	H1,L1	8.975267165713287
2043	H1,L1	10.6075022807108
2044	H1,L1	8.691600850205274
2045	H1,L1	11.90928583499801
2046	H1,L1	17.16163673871702
2047	H1,L1	10.66180489375069
2048	H1,L1	8.282918229305801
2049	H1,L1	15.6690557446529
2050	H1,L1	12.63166235709315
2051	H1	8.349988139212762
2052	H1,L1	10.65401054747311
2053	H1,L1	9.561321464045838
2054	H1,L1	8.226154857634759
2055	H1,L1	13.01609856124864
2056	H1,L1	9.844739263162086
2057	H1	11.5403415812874
2058	H1,L1	14.72657386967858
2059	H1,L1	9.78334688419355
2060	H1,L1	12.52032385039134
2061	L1	14.92021150220588
2062	H1,L1	10.37312292160853
2063	H1,L1	8.270406953101284
2064	H1,L1	8.909981357388892
2065	H1,L1	17.61527121598191
2066	H1,L1	12.27583333738145
2067	H1,L1	8.784578487759024
2068	H1	8.010237970704244
2069	H1,L1	8.613784171689716
2070	H1,L1	11.75916582365653
2071	H1,L1	16.84107188889079
2072	H1,L1	10.58574113319812
2073	H1,L1	9.279375966116119
2074	H1,L1	8.360206827231584
2075	H1	12.19728111052649
2076	H1,L1	9.450510770941927
2077	H1,L1	9.515116437186007
2078	H1,L1	13.45839376732817
2079	H1,L1	10.10256290954695
2080	H1,L1	8.017380936702025
2081	H1,L1	15.62850733421418
2082	H1,L1	11.65674457404976
2083	H1,L1	8.537432783132735
2084	H1	8.86076551563707
2085	H1	9.594574673229156
2086	H1,L1	8.884718967270341
2087	H1,L1	14.15773004377547
2088	H1,L1	13.5694531048874
2089	H1,L1	16.91033868112367
2090	H1,L1	26.44801893227922
2091	H1,L1	21.05002172479227
2092	H1,L1	8.602459147266405
2093	H1	9.181959784948445
2094	H1	10.96831149943386
2095	H1,L1	9.802007599263115
2096	H1,L1	12.59370352458934
2097	H1,L1	9.147965512232574
2098	H1,L1	14.04132549350778
2099	H1,L1	15.04151109629969
2100	H1,L1	12.65782957244314
2101	H1	12.84733213221412
2102	H1,L1	9.332521599412219
2103	H1,L1	12.9845091511835
2104	H1,L1	12.64653646362759
2105	H1	8.139006808483531
2106	H1,L1	13.33792258618723
2107	H1,L1	9.893357917039317
2108	H1,L1	9.367140483296669
2109	L1	10.86700304246147
2110	L1	13.11041688124901
2111	H1	14.79026737525561
2112	H1,L1	8.114335023487101
2113	H1	9.450433035270427
2114	H1,L1	14.76636274223365
2115	H1,L1	8.360903115147526
2116	H1,L1	8.847230973014351
2117	H1,L1	12.41676287291958
2118	H1,L1	10.06305342512504
2119	H1,L1	12.61318284632061
2120	H1,L1	35.2198234663207
2121	H1,L1	8.601196566447477
2122	H1,L1	9.739963487110447
2123	H1,L1	9.255074849031875
2124	H1,L1	9.320774935355226
2125	H1,L1	9.53070321252906
2126	H1,L1	9.043574866131728
2127	H1,L1	10.26422378600105
2128	H1,L1	9.727762131079819
2129	H1,L1	9.062874985072387
2130	H1,L1	13.20510851438296
2131	H1,L1	8.352821382906837
2132	H1,L1	10.99650371884837
2133	H1,L1	13.90911745295959
2134	H1,L1	9.664416966668796
2135	H1,L1	12.14272374162414
2136	H1,L1	8.938786121152267
2137	H1,L1	8.11081266444698
2138	H1,L1	8.367186468863144
2139	H1	8.352490503674295
2140	H1,L1	9.79062980449973
2141	H1,L1	26.26505429592639
2142	L1	11.81764201672553
2143	H1,L1	23.09812818144607
2144	H1	8.559193031763829
2145	H1,L1	8.597612268855384
2146	H1,L1	8.173279368640628
2147	H1,L1	9.941408627114319
2148	H1,L1	9.531708379862396
2149	H1	8.428833997106636
2150	H1,L1	8.842058489435342
2151	H1	12.78713143484143
2152	H1,L1	15.59681658492823
2153	H1,L1	17.68257530046985
2154	H1,L1	17.58735982483292
2155	H1,L1	9.472212659350079
2156	L1	9.464642304192118
2157	H1,L1	8.205698589196814
2158	H1,L1	9.438510864774866
2159	H1,L1	8.215724238827473
2160	H1,L1	9.280024763680807
2161	H1,L1	8.000922396054541
2162	H1,L1	10.06873015396859
2163	H1	9.700060868600074
2164	H1,L1	17.13170431337465
2165	L1	8.467902818176732
2166	H1,L1	9.29671879138542
2167	H1,L1	13.34280841206528
2168	H1,L1	13.03132055143426
2169	H1,L1	10.10029963530529
2170	H1,L1	15.24938289019533
2171	L1	9.071927888611397
2172	H1,L1	8.812724172512672
2173	H1,L1	8.093062135322134
2174	L1	10.6712747317279
2175	H1,L1	9.315070278799119
2176	H1,L1	8.105681139090489
2177	H1,L1	12.68272191058389
2178	H1,L1	16.28766742859996
2179	H1,L1	11.44930456238946
2180	H1,L1	15.445147966021
2181	H1,L1	8.239503136972253
2182	H1	11.80252854528011
2183	H1,L1	12.18160550687925
2184	H1,L1	14.68618153772281
2185	L1	8.293566965802349
2186	H1,L1	8.918869652671377
2187	H1,L1	11.51545398096558
2188	H1,L1	11.1340393556725
2189	H1	8.847270771091734
2190	H1,L1	8.75515969606708
2191	H1,L1	8.368641267706526
2192	L1	9.089378907578322
2193	H1,L1	22.13743994410246
2194	H1,L1	10.02847846067609
2195	L1	9.281578764775201
2196	H1,L1	14.09608014815017
2197	H1,L1	8.203991028074572
2198	H1	8.048860239317806
2199	H1	9.963818589829783
2200	H1,L1	10.35224174455241
2201	H1,L1	9.946830392486387
2202	H1,L1	10.26626020550402
2203	H1,L1	13.72794168318686
2204	L1	21.74852533782594
2205	H1,L1	19.94698971705992
2206	H1,L1	27.57121909334071
2207	L1	10.45923706234815
2208	L1	11.24269140282217
2209	H1,L1	16.24933207987725
2210	H1,L1	10.63490169576828
2211	H1,L1	23.0121007800441
2212	H1,L1	8.738598398394759
2213	H1,L1	10.96007837384503
2214	H1,L1	8.304836162012764
2215	H1,L1	8.582464611008902
2216	H1,L1	11.63222061167423
2217	H1	8.496451339916771
2218	H1,L1	13.62472523928097
2219	H1,L1	9.475511574531462
2220	H1,L1	8.053714478571038
2221	L1	11.06065152981627
2222	H1,L1	8.789972355845318
2223	H1,L1	8.226905888928064
2224	H1,L1	12.20029465386973
2225	H1,L1	10.99952815068058
2226	H1,L1	10.17740486445772
2227	H1,L1	11.16234950078684
2228	H1,L1	20.41993531382415
2229	H1,L1	9.537977315743543
2230	H1,L1	17.85726061326132
2231	H1	9.28928918504602
2232	H1,L1	8.08138196285112
2233	H1,L1	12.97546691695514
2234	H1,L1	12.94797104935669
2235	H1,L1	9.334678117238822
2236	H1,L1	8.298924669962757
2237	H1,L1	9.203592191975279
2238	H1,L1	17.37969483328651
2239	H1	14.20252557383914
2240	H1,L1	8.04229603738656
2241	H1,L1	9.269137428113407
2242	H1,L1	8.02707666006871
2243	H1,L1	18.02503889733169
2244	H1,L1	15.85731971934465
2245	H1,L1	8.101045318341141
2246	H1,L1	8.761856057215043
2247	H1,L1	12.67180618575406
2248	H1,L1	9.274420123215512
2249	H1,L1	8.169631012749027
2250	H1,L1	8.430267842929767
2251	H1	13.64409494318158
2252	H1,L1	9.372918885374601
2253	H1,L1	9.167693386096445
2254	H1,L1	11.10754476635467
2255	H1,L1	15.35620573873542
2256	H1	13.07954316591496
2257	H1	16.66695370726532
2258	H1,L1	12.22652530121326
2259	L1	10.65473302377907
2260	L1	21.77015214051016
2261	H1,L1	8.243571780024892
2262	H1,L1	8.308486408878712
2263	H1,L1	9.871014644995583
2264	H1,L1	8.167898151701801
2265	H1,L1	9.861670780975535
2266	H1,L1	8.330715897798827
2267	L1	11.70241484586402
2268	H1,L1	9.953494012776339
2269	H1,L1	9.076437733136871
2270	H1,L1	9.475680516140267
2271	L1	8.203888848063954
2272	L1	11.21761292975005
2273	H1,L1	12.39209820553133
2274	H1,L1	12.21237788589974
2275	L1	25.29184841181696
2276	H1,L1	25.25941771718706
2277	L1	11.15843234528263
2278	H1,L1	10.6592624873637
2279	H1,L1	14.01514319184298
2280	L1	8.632734042875816
2281	L1	9.297231934839408
2282	H1,L1	8.46652310837035
2283	H1,L1	9.310585939925378
2284	H1,L1	11.47362230602951
2285	H1	9.56575710470511
2286	H1	9.080461809488503
2287	H1	8.890745393158769
2288	L1	8.717981462342371
2289	H1,L1	8.67014353545453
2290	H1,L1	27.92791297089416
2291	H1,L1	11.29785649682679
2292	H1,L1	17.39625620447703
2293	H1,L1	9.404199664338684
2294	H1	8.707695764121462
2295	H1	13.08865673419125
2296	H1,L1	10.74702458105046
2297	H1,L1	8.488621038594472
2298	H1,L1	8.817887992389419
2299	H1,L1	8.111211324231054
2300	L1	9.979301460968635
2301	H1,L1	9.622120486973698
2302	H1,L1	12.60729852979136
2303	H1,L1	8.878389985227702
2304	H1	16.33083164854978
2305	H1	10.27151075594
2306	L1	11.35781732538756
2307	H1,L1	8.109652490876941
2308	H1	10.74264045969158
2309	H1	8.499953290807719
2310	H1,L1	10.54716243637194
2311	H1,L1	8.676112703168871
2312	H1	11.42560068187942
2313	H1,L1	10.76195504855928
2314	H1,L1	8.154584079374464
2315	H1,L1	8.895780320052154
2316	H1,L1	13.05512540901675
2317	H1,L1	12.17684583104091
2318	H1,L1	8.748748735724103
2319	H1,L1	8.18068589664091
2320	H1,L1	11.86916283651122
2321	H1,L1	12.10337214217199
2322	H1,L1	11.13300784678201
2323	H1,L1	8.502759509930595
2324	H1,L1	9.423553915265902
2325	H1,L1	9.399589843200756
2326	H1,L1	10.66689572766385
2327	H1,L1	9.75349529114316
2328	L1	10.81363258800696
2329	L1	8.73097122418862
2330	H1	11.11975185459332
2331	L1	8.399719925222698
2332	H1,L1	8.283253591888368
2333	H1,L1	8.185201383814922
2334	H1,L1	8.082695423353606
2335	H1,L1	17.62841205396029
2336	H1,L1	16.82599212030054
2337	H1,L1	11.49485563148948
2338	H1,L1	12.11822452074275
2339	H1,L1	9.723497386816145
2340	H1	10.88107064049118
2341	H1,L1	19.05215829414064
2342	H1,L1	9.56491821519983
2343	L1	10.21424311962561
2344	H1	14.73517195062908
2345	L1	9.596748266305321
2346	H1,L1	8.540791643894437
2347	H1,L1	8.971437473548789
2348	H1,L1	10.98307352816935
2349	H1	21.12428311718542
2350	L1	13.18987097107521
2351	H1,L1	10.20091457807531
2352	H1,L1	16.89563524877128
2353	H1,L1	8.03964147101243
2354	H1,L1	9.034775825470133
2355	H1,L1	11.96957786016575
2356	H1,L1	13.38634225119178
2357	H1,L1	17.244106573055
2358	H1,L1	8.852546189334152
2359	H1,L1	8.95115921841081
2360	L1	9.737512699789674
2361	L1	8.486390699748029
2362	H1	9.832200876550958
2363	H1,L1	31.68717782916594
2364	L1	8.111134886093629
2365	H1,L1	9.721695580516295
2366	H1,L1	8.632385024282994
2367	H1,L1	8.538680093257618
2368	H1,L1	14.72333083489645
2369	H1,L1	9.992398149733434
2370	L1	18.24944740093597
2371	H1,L1	27.22807926671467
2372	H1,L1	8.699960769982832
2373	H1,L1	8.028802114475658
2374	H1,L1	12.8973236397341
2375	H1,L1	11.9177468756511
2376	H1,L1	14.83802352802123
2377	L1	11.11778913586592
2378	H1,L1	9.509552763909031
2379	H1,L1	20.96351530703919
2380	H1,L1	8.150541165172127
2381	L1	12.19143820047454
2382	H1,L1	56.07535801296205
2383	H1,L1	14.63398124217332
2384	H1,L1	9.401116538037089
2385	L1	11.163041777378
2386	L1	11.39109831321588
2387	H1,L1	9.02145379272989
2388	H1	39.60148978913308
2389	H1,L1	8.486479037540226
2390	H1,L1	11.158083550993
2391	H1	9.992130309696046
2392	L1	11.24587265910794
2393	H1,L1	12.56279523886609
2394	H1,L1	8.64625797251909
2395	L1	8.048248455555735
2396	H1,L1	16.68746283438291
2397	H1,L1	19.21406914170129
2398	H1,L1	23.42354152877586
2399	H1,L1	17.18442848235339
2400	H1,L1	8.500356876417626
2401	H1,L1	11.37529271464437
2402	H1,L1	8.130318196988323
2403	H1,L1	9.236178406467932
2404	H1,L1	17.97187637934109
2405	L1	11.64958774713025
2406	H1,L1	8.71904406082481
2407	H1	11.14050021168029
2408	H1,L1	9.814364710864025
2409	L1	13.84281880235319
2410	H1,L1	9.010502151097798
2411	H1,L1	23.49341641502425
2412	L1	13.49995715740047
2413	H1,L1	12.57015134354069
2414	H1,L1	13.86942292200873
2415	L1	10.19351900506421
2416	H1,L1	14.46002029253369
2417	H1,L1	8.48574120879219
2418	H1,L1	9.755291811913063
2419	H1,L1	8.833288117405969
2420	H1,L1	13.01018752446388
2421	H1,L1	8.419596122326256
2422	H1,L1	11.49471663987816
2423	H1,L1	9.292726543158306
2424	H1,L1	10.00453605313121
2425	H1,L1	16.19870465919745
2426	H1	9.843711260487879
2427	H1	10.52637350105605
2428	L1	10.3149958289076
2429	H1,L1	9.10380284707712
2430	H1,L1	10.92043422320243
2431	H1,L1	8.272753410496806
2432	H1,L1	14.98554194086682
2433	H1,L1	15.70518666995244
2434	H1	8.249028048799406
2435	H1,L1	10.95241341976995
2436	H1,L1	34.66004092735787
2437	H1,L1	11.85282753282338
2438	H1,L1	9.994038891369819
2439	H1,L1	9.22793788691771
2440	L1	9.721992201690204
2441	H1,L1	8.919329272186275
2442	H1,L1	8.236785443979519
2443	H1,L1	9.075017744795426
2444	H1,L1	21.84585747704248
2445	H1	8.93772310723023
2446	H1,L1	8.594767188061976
2447	H1,L1	10.98697706135664
2448	H1,L1	11.67629957287923
2449	H1,L1	8.003784629172173
2450	H1,L1	10.21286870444298
2451	H1,L1	8.758303789290109
2452	L1	8.216192614369554
2453	L1	9.441395070113719
2454	L1	8.125824308476293
2455	H1,L1	9.194622954693472
2456	L1	8.602485202484022
2457	H1,L1	9.224570320846286
2458	H1,L1	9.427551265640787
2459	L1	8.838916773494745
2460	H1,L1	15.03301723183104
2461	H1,L1	8.099288115152746
2462	H1,L1	8.38213168766816
2463	H1,L1	11.76963760592189
2464	L1	9.429635560206339
2465	H1	8.14116128849313
2466	L1	10.39071117417052
2467	H1,L1	12.73076313745516
2468	H1,L1	14.1075197681675
2469	H1,L1	19.69050534395975
2470	H1,L1	10.27094453946135
2471	H1,L1	12.41262092333371
2472	H1,L1	8.389631017845932
2473	H1,L1	9.893558456508909
2474	H1,L1	12.67831101747604
2475	H1	15.27967223569188
2476	H1,L1	12.84291626459816
2477	H1,L1	9.54386778736618
2478	H1,L1	8.591302638391831
2479	H1,L1	14.52774751048702
2480	H1,L1	8.059205075406958
2481	H1	8.194647678441687
2482	L1	11.80203909207471
2483	H1	20.41338807989564
2484	L1	10.01218913454287
2485	H1,L1	13.21429613379328
2486	H1,L1	11.91647077837604
2487	H1	16.7793477870582
2488	H1	19.12928487751777
2489	H1,L1	15.56511399610982
2490	H1,L1	29.3548819940817
2491	H1	12.5434452809498
2492	L1	12.15300393771378
2493	H1	8.208234735517363
2494	H1,L1	15.91828929977534
2495	H1,L1	8.017591966102813
2496	H1,L1	8.91296657164437
2497	H1,L1	9.048566327185776
2498	H1,L1	9.503038426245499
2499	H1,L1	20.69551179822479
2500	H1,L1	11.03176154239441
2501	H1,L1	8.530787247034677
2502	L1	10.41767768740192
2503	H1,L1	9.770280762321676
2504	H1,L1	9.24545676169309
2505	H1,L1	9.879845174803181
2506	L1	9.557327469905033
2507	H1,L1	9.356723086325383
2508	H1,L1	8.465070119393557
2509	H1,L1	9.868748994826939
2510	H1	8.860679953657986
2511	L1	13.98900207963807
2512	H1,L1	8.731966651416998
2513	H1,L1	11.33130387619196
2514	H1,L1	15.58514920367808
2515	H1,L1	12.49478083328933
2516	H1,L1	8.439187512835565
2517	H1,L1	16.8288789910732
2518	H1,L1	9.000533833865223
2519	H1,L1	8.609145672972355
2520	H1,L1	10.82273713517105
2521	H1,L1	11.76303540589415
2522	H1,L1	9.932400642672697
2523	H1,L1	15.75202149469202
2524	H1,L1	8.551641788385947
2525	L1	18.12576731271223
2526	H1	9.160868406443546
2527	H1,L1	8.490368099668204
2528	H1,L1	9.228394537087031
2529	H1	8.056245932229391
2530	H1,L1	8.709920731938055
2531	L1	8.538362366854955
2532	H1,L1	31.11397340398356
2533	H1,L1	8.55635049638675
2534	L1	8.849595399117542
2535	H1	8.263305895375145
2536	H1,L1	8.28677195387303
2537	H1,L1	12.11475585302416
2538	H1,L1	8.104084713715617
2539	H1	10.47722420420238
2540	H1	9.788529703373237
2541	H1,L1	8.904024324956506
2542	H1,L1	19.61572335906282
2543	H1,L1	9.439019281393792
2544	H1,L1	9.824249174564285
2545	H1,L1	8.552491747067121
2546	H1,L1	9.206891715857511
2547	L1	28.32959355395374
2548	H1,L1	16.60189957433044
2549	H1	8.687295698793658
2550	H1	10.01558092522927
2551	H1	12.08652898740599
2552	H1	18.40167071517916
2553	L1	8.499282477016601
2554	H1,L1	12.36466771165819
2555	H1,L1	11.12467060113653
2556	H1,L1	8.009448977638405
2557	H1,L1	8.141383384692567
2558	H1,L1	9.883016400425632
2559	H1,L1	8.03822474126328
2560	H1,L1	12.30168751978831
2561	H1,L1	16.67515752753237
2562	H1,L1	9.197198883143454
2563	L1	13.71772364007882
2564	L1	15.36252015527289
2565	H1,L1	10.15438900203329
2566	H1	8.82431936006766
2567	H1,L1	16.92792477050611
2568	H1,L1	8.084658539226302
2569	H1,L1	16.38579275956459
2570	L1	11.64397624634752
2571	L1	8.639643349983203
2572	H1,L1	13.9760017325441
2573	H1	16.61153701385658
2574	H1	8.784121039897606
2575	L1	9.897866732239114
2576	H1,L1	23.41944818301827
2577	L1	19.03656795197319
2578	H1,L1	8.101721199181613
2579	H1,L1	10.58007817265562
2580	L1	14.74188279587888
2581	H1,L1	8.190819473478911
2582	H1,L1	13.1677002951881
2583	H1,L1	8.240828858852666
2584	H1,L1	8.273556994359367
2585	H1,L1	8.710775135838306
2586	H1	9.461066262144632
2587	H1,L1	9.070324719111708
2588	L1	9.309603775356436
2589	H1,L1	10.72035103317524
2590	H1,L1	31.4165772522307
2591	H1	11.10965452417067
2592	H1,L1	8.881524414828498
2593	L1	8.759124446905423
2594	H1	11.55149644051786
2595	H1,L1	12.87898053668344
2596	H1,L1	9.596120312819535
2597	H1,L1	9.622590013847049
2598	H1,L1	13.45183074838317
2599	H1,L1	9.295376042399329
2600	H1	13.72916167842019
2601	H1,L1	9.395999238596113
2602	H1,L1	27.93562594231612
2603	L1	11.52174427849967
2604	L1	17.92782432693059
2605	H1,L1	8.744992571129334
2606	H1,L1	14.30953267835377
2607	H1,L1	8.582053427017806
2608	H1,L1	16.24639087029047
2609	H1,L1	16.21759479321435
2610	H1,L1	11.29216637978437
2611	H1,L1	8.075504731391296
2612	H1,L1	9.473609813982382
2613	H1,L1	11.37407799688356
2614	L1	14.906964809618
2615	H1,L1	9.634915036046005
2616	H1,L1	15.32567002374335
2617	H1,L1	30.5110219187777
2618	L1	13.88275804100432
2619	H1,L1	32.9224338142489
2620	H1,L1	57.65922255864577
2621	H1,L1	15.29341998272636
2622	H1,L1	9.69565620540839
2623	H1,L1	9.091515526670578
2624	H1,L1	8.135352848514025
2625	H1,L1	15.20928846855452
2626	H1,L1	22.84091211190344
2627	L1	8.322236032230443
2628	H1,L1	8.703117544786908
2629	H1,L1	8.195026659664304
2630	L1	13.44423806287304
2631	H1,L1	8.645562941704693
2632	L1	8.86547156325282
2633	L1	12.18965007305045
2634	H1,L1	9.260611068217607
2635	H1,L1	12.56059950221611
2636	H1,L1	8.583130004263074
2637	H1,L1	9.024456912784618
2638	H1,L1	9.694327904391972
2639	H1,L1	9.411616715891929
2640	L1	11.61138358690876
2641	H1,L1	10.5225469225291
2642	H1,L1	13.43944016695562
2643	H1,L1	9.603111564856141
